confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
g__transaldolase,s__escherichia_coli,s__bacteroides_ovatus,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TG
g__endopeptidase clp,s__haemophilus_parainfluenzae,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__haemophilus_parainfluenzae,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TG
g__rna helicase,s__roseburia_intestinalis,s__bacteroides_ovatus,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TG
g__rna helicase,s__roseburia_intestinalis,s__bifidobacterium_longum,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TG
g__histidine kinase,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TG
g__endopeptidase clp,s__klebsiella_pneumoniae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__klebsiella_pneumoniae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__klebsiella_pneumoniae,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TG
g__rna helicase,s__bifidobacterium_longum,s__roseburia_intestinalis,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_uniformis,s__klebsiella_pneumoniae,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TG
g__pyruvate carboxylase,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_ovatus,s__klebsiella_pneumoniae,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__transaldolase,s__bacteroides_ovatus,s__clostridium_clostridioforme,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__odoribacter_splanchnicus,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__odoribacter_splanchnicus,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_caccae,s__bacteroides_ovatus,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_caccae,s__bacteroides_stercoris,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__bacteroides_caccae,s__clostridium_bolteae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__thymidylate synthase,s__bacteroides_caccae,s__akkermansia_muciniphila,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_caccae,s__roseburia_inulinivorans,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_caccae,s__eubacterium_rectale,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_finegoldii,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__glutamate decarboxylase,s__bacteroides_finegoldii,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_xylanisolvens,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__glutamate decarboxylase,s__bacteroides_xylanisolvens,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_xylanisolvens,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__phosphoglycerate kinase,s__escherichia_coli,s__bacteroides_caccae,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__escherichia_coli,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__escherichia_coli,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__shikimate kinase,s__escherichia_coli,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__glutamate decarboxylase,s__escherichia_coli,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__escherichia_coli,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__peroxiredoxin,s__escherichia_coli,s__bacteroides_xylanisolvens,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__escherichia_coli,s__bacteroides_xylanisolvens,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__peroxiredoxin,s__escherichia_coli,s__bacteroides_cellulosilyticus,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__peroxiredoxin,s__escherichia_coli,s__bacteroides_faecis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__uridine kinase,s__escherichia_coli,s__eubacterium_ventriosum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__escherichia_coli,s__bifidobacterium_longum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__rna helicase,s__escherichia_coli,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__phosphoglycerate kinase,s__escherichia_coli,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__peroxiredoxin,s__escherichia_coli,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__escherichia_coli,s__bifidobacterium_longum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__beta-lactamase,s__escherichia_coli,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__glutamate decarboxylase,s__escherichia_coli,s__roseburia_inulinivorans,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__phosphoglycerate kinase,s__alistipes_shahii,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__shikimate kinase,s__alistipes_shahii,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__alistipes_shahii,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__alistipes_shahii,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__phosphoglycerate kinase,s__alistipes_shahii,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__glutamate dehydrogenase,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__glutamate dehydrogenase,s__alistipes_shahii,s__eubacterium_rectale,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__thymidylate synthase,s__bacteroides_cellulosilyticus,s__akkermansia_muciniphila,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__haemophilus_parainfluenzae,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__endopeptidase clp,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__haemophilus_parainfluenzae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__haemophilus_parainfluenzae,s__eubacterium_siraeum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_faecis,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_faecis,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_faecis,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_faecis,s__bacteroides_uniformis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_stercoris,s__odoribacter_splanchnicus,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_stercoris,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_stercoris,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_stercoris,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_stercoris,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_stercoris,s__streptococcus_parasanguinis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_stercoris,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_stercoris,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__beta-lactamase,s__bacteroides_stercoris,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__ruminococcus_torques,s__bacteroides_caccae,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__ruminococcus_torques,s__bacteroides_stercoris,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__ruminococcus_torques,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__ruminococcus_torques,s__clostridium_bolteae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__ruminococcus_torques,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__transaldolase,s__ruminococcus_torques,s__clostridium_clostridioforme,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__ruminococcus_torques,s__clostridium_clostridioforme,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__superoxide dismutase,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__triose-phosphate isomerase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__aldose 1-epimerase,s__roseburia_intestinalis,s__bacteroides_faecis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__roseburia_intestinalis,s__ruminococcus_torques,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__aldose 1-epimerase,s__roseburia_intestinalis,s__ruminococcus_torques,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__roseburia_intestinalis,s__streptococcus_parasanguinis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__thymidylate synthase,s__roseburia_intestinalis,s__eubacterium_ventriosum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__uridine kinase,s__roseburia_intestinalis,s__eubacterium_ventriosum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__dna helicase,s__roseburia_intestinalis,s__eubacterium_ventriosum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__pyruvate carboxylase,s__roseburia_intestinalis,s__clostridium_clostridioforme,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__clostridium_bolteae,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__clostridium_bolteae,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__clostridium_bolteae,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__clostridium_bolteae,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__clostridium_bolteae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__clostridium_bolteae,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__clostridium_bolteae,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__clostridium_bolteae,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__clostridium_bolteae,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__clostridium_bolteae,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__streptococcus_parasanguinis,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__methionyl aminopeptidase,s__streptococcus_parasanguinis,s__akkermansia_muciniphila,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__dephospho-coa kinase,s__streptococcus_parasanguinis,s__akkermansia_muciniphila,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__methionyl aminopeptidase,s__streptococcus_parasanguinis,s__eubacterium_rectale,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_thetaiotaomicron,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_thetaiotaomicron,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__transaldolase,s__bacteroides_thetaiotaomicron,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_thetaiotaomicron,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dna helicase,s__bacteroides_thetaiotaomicron,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_thetaiotaomicron,s__escherichia_coli,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__transaldolase,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dna helicase,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__transaldolase,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__eubacterium_ventriosum,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__transaldolase,s__eubacterium_ventriosum,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__thymidylate synthase,s__eubacterium_ventriosum,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__uridine kinase,s__eubacterium_ventriosum,s__escherichia_coli,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__uridine kinase,s__eubacterium_ventriosum,s__streptococcus_parasanguinis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__glutamate dehydrogenase,s__eubacterium_ventriosum,s__eubacterium_rectale,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_fragilis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__bacteroides_fragilis,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_fragilis,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_fragilis,s__akkermansia_muciniphila,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_fragilis,s__akkermansia_muciniphila,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_fragilis,s__bacteroides_uniformis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_fragilis,s__bacteroides_uniformis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__uridine kinase,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dephospho-coa kinase,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
