confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
g__dihydrolipoyl dehydrogenase,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_xylanisolvens,s__clostridium_clostridioforme,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__glutamate dehydrogenase,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_cellulosilyticus,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__glutamate dehydrogenase,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__glutamate dehydrogenase,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__beta-lactamase,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dephospho-coa kinase,s__roseburia_intestinalis,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__dephospho-coa kinase,s__roseburia_intestinalis,s__bacteroides_uniformis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__dephospho-coa kinase,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__clostridium_bolteae,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__eubacterium_ventriosum,s__bifidobacterium_longum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__faecalibacterium_prausnitzii,s__odoribacter_splanchnicus,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bifidobacterium_longum,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__bifidobacterium_longum,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bifidobacterium_longum,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__aldose 1-epimerase,s__bifidobacterium_longum,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dephospho-coa kinase,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_uniformis,s__escherichia_coli,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dephospho-coa kinase,s__roseburia_inulinivorans,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__pyruvate carboxylase,s__roseburia_inulinivorans,s__bacteroides_fragilis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__methionyl aminopeptidase,s__eubacterium_rectale,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dna-directed rna polymerase,s__eubacterium_rectale,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__eubacterium_rectale,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__eubacterium_rectale,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_caccae,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_finegoldii,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_xylanisolvens,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__escherichia_coli,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__escherichia_coli,s__bacteroides_uniformis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__alistipes_shahii,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__rna helicase,s__alistipes_shahii,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__haemophilus_parainfluenzae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dephospho-coa kinase,s__streptococcus_parasanguinis,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__clostridium_clostridioforme,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bifidobacterium_longum,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__rna helicase,s__bifidobacterium_longum,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_uniformis,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__odoribacter_splanchnicus,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_caccae,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_caccae,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_xylanisolvens,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_xylanisolvens,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_xylanisolvens,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_xylanisolvens,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__bacteroides_xylanisolvens,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_xylanisolvens,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_xylanisolvens,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__escherichia_coli,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__escherichia_coli,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_cellulosilyticus,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__haemophilus_parainfluenzae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__haemophilus_parainfluenzae,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_faecis,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna helicase,s__bacteroides_faecis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_faecis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_faecis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_faecis,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_faecis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_faecis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_faecis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_faecis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__bacteroides_stercoris,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__ruminococcus_torques,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__roseburia_intestinalis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__roseburia_intestinalis,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__roseburia_intestinalis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__roseburia_intestinalis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__roseburia_intestinalis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__roseburia_intestinalis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__clostridium_bolteae,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__clostridium_bolteae,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__clostridium_bolteae,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__thymidylate synthase,s__clostridium_bolteae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__clostridium_bolteae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__clostridium_bolteae,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__clostridium_bolteae,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_thetaiotaomicron,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_thetaiotaomicron,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_thetaiotaomicron,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__uridine kinase,s__eubacterium_ventriosum,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__eubacterium_ventriosum,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__eubacterium_ventriosum,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_fragilis,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_fragilis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_fragilis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_fragilis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__faecalibacterium_prausnitzii,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__akkermansia_muciniphila,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bifidobacterium_longum,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__beta-lactamase,s__bifidobacterium_longum,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__bifidobacterium_longum,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__superoxide dismutase,s__bifidobacterium_longum,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__superoxide dismutase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate decarboxylase,s__bifidobacterium_longum,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__bifidobacterium_longum,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bifidobacterium_longum,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__bifidobacterium_longum,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bifidobacterium_longum,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__bifidobacterium_longum,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_uniformis,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_uniformis,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__roseburia_inulinivorans,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__roseburia_inulinivorans,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__methionyl aminopeptidase,s__eubacterium_rectale,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__eubacterium_rectale,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__eubacterium_rectale,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__eubacterium_rectale,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__eubacterium_rectale,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__eubacterium_siraeum,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_ovatus,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__beta-lactamase,s__bacteroides_ovatus,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_ovatus,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__odoribacter_splanchnicus,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__odoribacter_splanchnicus,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__odoribacter_splanchnicus,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__odoribacter_splanchnicus,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_caccae,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_caccae,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_caccae,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_caccae,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_xylanisolvens,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_xylanisolvens,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__alistipes_shahii,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__glutamate dehydrogenase,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__beta-lactamase,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__bacteroides_stercoris,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__ruminococcus_torques,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__clostridium_bolteae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__clostridium_bolteae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__clostridium_bolteae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__clostridium_bolteae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__clostridium_bolteae,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__rna helicase,s__eubacterium_ventriosum,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_fragilis,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_fragilis,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_fragilis,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_fragilis,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__clostridium_clostridioforme,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
