confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb00630,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_ovatus,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_ovatus,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_ovatus,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_ovatus,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_ovatus,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_ovatus,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_caccae,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_caccae,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_caccae,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_caccae,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00289,s__escherichia_coli,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00030,s__escherichia_coli,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__escherichia_coli,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00296,s__escherichia_coli,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00089,s__escherichia_coli,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__escherichia_coli,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__escherichia_coli,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00030,s__alistipes_shahii,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__alistipes_shahii,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__alistipes_shahii,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__alistipes_shahii,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__alistipes_shahii,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__alistipes_shahii,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__haemophilus_parainfluenzae,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__haemophilus_parainfluenzae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__haemophilus_parainfluenzae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__ruminococcus_torques,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01257,s__ruminococcus_torques,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00020,s__ruminococcus_torques,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__ruminococcus_torques,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__clostridium_bolteae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__clostridium_bolteae,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00014,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_fragilis,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_fragilis,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_fragilis,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__faecalibacterium_prausnitzii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__akkermansia_muciniphila,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00296,s__akkermansia_muciniphila,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00289,s__akkermansia_muciniphila,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__akkermansia_muciniphila,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__akkermansia_muciniphila,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__akkermansia_muciniphila,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__akkermansia_muciniphila,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__akkermansia_muciniphila,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01257,s__akkermansia_muciniphila,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00296,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01257,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00239,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__bifidobacterium_longum,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00014,s__bifidobacterium_longum,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__bifidobacterium_longum,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__bifidobacterium_longum,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00020,s__bifidobacterium_longum,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__bifidobacterium_longum,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__bifidobacterium_longum,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_uniformis,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
s__bacteroides_cellulosilyticus,s__bacteroides_uniformis,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_caccae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_caccae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_caccae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_caccae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_caccae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_caccae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00030,s__escherichia_coli,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__escherichia_coli,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__escherichia_coli,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00089,s__escherichia_coli,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__escherichia_coli,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00239,s__escherichia_coli,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01257,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01257,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00289,s__ruminococcus_torques,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__ruminococcus_torques,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__klebsiella_pneumoniae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__eubacterium_ventriosum,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01257,s__eubacterium_ventriosum,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00289,s__roseburia_inulinivorans,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__roseburia_inulinivorans,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
g__transaldolase,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_caccae,s__bacteroides_ovatus,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_caccae,s__bacteroides_ovatus,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_ovatus,s__ruminococcus_torques,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__ruminococcus_torques,s__bacteroides_ovatus,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_ovatus,s__bacteroides_caccae,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_ovatus,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__transaldolase,s__bacteroides_ovatus,s__escherichia_coli,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_ovatus,s__ruminococcus_torques,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_caccae,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_caccae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__ruminococcus_torques,s__bacteroides_ovatus,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__akkermansia_muciniphila,s__eubacterium_rectale,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__uridine kinase,s__escherichia_coli,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__peroxiredoxin,s__escherichia_coli,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__ruminococcus_torques,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__ruminococcus_torques,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__ruminococcus_torques,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__aldose 1-epimerase,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__uridine kinase,s__akkermansia_muciniphila,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__peroxiredoxin,s__akkermansia_muciniphila,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_ovatus,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_ovatus,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_ovatus,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__bacteroides_ovatus,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_caccae,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_caccae,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__uridine kinase,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__transaldolase,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__endopeptidase clp,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dna-directed rna polymerase,s__escherichia_coli,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__ruminococcus_torques,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__ruminococcus_torques,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__ruminococcus_torques,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_thetaiotaomicron,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_thetaiotaomicron,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_fragilis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_fragilis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__uridine kinase,s__akkermansia_muciniphila,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
g__aldose 1-epimerase,s__akkermansia_muciniphila,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TG
