confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb00056,s__odoribacter_splanchnicus,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__odoribacter_splanchnicus,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00014,s__odoribacter_splanchnicus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__odoribacter_splanchnicus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00296,s__odoribacter_splanchnicus,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__odoribacter_splanchnicus,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00014,s__odoribacter_splanchnicus,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__odoribacter_splanchnicus,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__odoribacter_splanchnicus,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_caccae,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_caccae,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_caccae,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_caccae,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_caccae,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_caccae,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_caccae,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_caccae,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_caccae,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_caccae,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_caccae,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_xylanisolvens,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_xylanisolvens,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_xylanisolvens,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_xylanisolvens,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_xylanisolvens,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_xylanisolvens,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_xylanisolvens,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_xylanisolvens,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_xylanisolvens,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_xylanisolvens,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00289,s__escherichia_coli,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00296,s__escherichia_coli,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__escherichia_coli,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__escherichia_coli,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__escherichia_coli,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01257,s__escherichia_coli,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__escherichia_coli,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00209,s__escherichia_coli,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__escherichia_coli,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__alistipes_shahii,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__alistipes_shahii,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__alistipes_shahii,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_cellulosilyticus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__haemophilus_parainfluenzae,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb02322,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00239,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb02322,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_faecis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_stercoris,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_stercoris,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_stercoris,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_stercoris,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_stercoris,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_stercoris,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_stercoris,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_stercoris,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_stercoris,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_stercoris,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_stercoris,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_stercoris,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_stercoris,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_stercoris,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__ruminococcus_torques,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00014,s__ruminococcus_torques,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00089,s__ruminococcus_torques,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01257,s__ruminococcus_torques,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__ruminococcus_torques,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__ruminococcus_torques,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00209,s__ruminococcus_torques,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__ruminococcus_torques,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__ruminococcus_torques,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__clostridium_bolteae,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00209,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00209,s__clostridium_bolteae,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__clostridium_bolteae,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__clostridium_bolteae,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00209,s__clostridium_bolteae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__clostridium_bolteae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__clostridium_bolteae,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00014,s__streptococcus_parasanguinis,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_thetaiotaomicron,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_thetaiotaomicron,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_thetaiotaomicron,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_thetaiotaomicron,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_thetaiotaomicron,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__klebsiella_pneumoniae,s__odoribacter_splanchnicus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00030,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00296,s__eubacterium_ventriosum,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__eubacterium_ventriosum,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00764,s__eubacterium_ventriosum,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00089,s__eubacterium_ventriosum,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__eubacterium_ventriosum,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_fragilis,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_fragilis,s__roseburia_intestinalis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_fragilis,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__clostridium_clostridioforme,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb02322,s__clostridium_clostridioforme,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__clostridium_clostridioforme,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__faecalibacterium_prausnitzii,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb02322,s__faecalibacterium_prausnitzii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__faecalibacterium_prausnitzii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00209,s__faecalibacterium_prausnitzii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00289,s__faecalibacterium_prausnitzii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__faecalibacterium_prausnitzii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__faecalibacterium_prausnitzii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__faecalibacterium_prausnitzii,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00296,s__faecalibacterium_prausnitzii,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__faecalibacterium_prausnitzii,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00764,s__faecalibacterium_prausnitzii,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00089,s__faecalibacterium_prausnitzii,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__faecalibacterium_prausnitzii,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__akkermansia_muciniphila,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__akkermansia_muciniphila,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00239,s__akkermansia_muciniphila,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb02322,s__akkermansia_muciniphila,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__akkermansia_muciniphila,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01257,s__akkermansia_muciniphila,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__akkermansia_muciniphila,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00239,s__akkermansia_muciniphila,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb02322,s__akkermansia_muciniphila,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__akkermansia_muciniphila,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00195,s__bifidobacterium_longum,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00209,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_uniformis,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_uniformis,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_uniformis,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_uniformis,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_uniformis,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_uniformis,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_uniformis,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_uniformis,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_uniformis,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_uniformis,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_uniformis,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb01149,s__roseburia_inulinivorans,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00056,s__roseburia_inulinivorans,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
m__hmdb00239,s__roseburia_inulinivorans,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TM
