T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__roseburia_inulinivorans,,,m__hmdb00097,s__eubacterium_rectale,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,s__escherichia_coli,,,s__ruminococcus_torques,0.56,,0.16,0.32,0.028672,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_ovatus,,,s__bacteroides_ovatus,0.18,,0.6,0.22,0.02376,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__faecalibacterium_prausnitzii,,,s__faecalibacterium_prausnitzii,0.1,,0.78,0.26,0.02028,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_rectale,,,s__eubacterium_ventriosum,0.68,,0.14,0.2,0.01904,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__bacteroides_xylanisolvens,0.5,,0.18,0.2,0.018,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_ovatus,,,s__bacteroides_ovatus,0.18,,0.6,0.16,0.01728,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__ruminococcus_torques,0.56,,0.16,0.18,0.016128,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_uniformis,,,s__bacteroides_thetaiotaomicron,0.64,,0.14,0.16,0.014336,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_stercoris,,,s__eubacterium_rectale,0.54,,0.12,0.22,0.014256,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__escherichia_coli,0.14,,0.56,0.18,0.014112,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__faecalibacterium_prausnitzii,,,s__bacteroides_stercoris,0.1,,0.2,0.7,0.014,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__roseburia_intestinalis,,,s__roseburia_intestinalis,0.14,,0.5,0.2,0.014,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_fragilis,0.56,,0.1,0.24,0.01344,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.14,,0.12,0.78,0.013104,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__bacteroides_uniformis,0.16,,0.12,0.66,0.012672,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__escherichia_coli,0.14,,0.56,0.16,0.012544,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_thetaiotaomicron,0.56,,0.14,0.16,0.012544,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__faecalibacterium_prausnitzii,,,s__faecalibacterium_prausnitzii,0.1,,0.78,0.16,0.01248,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__bacteroides_xylanisolvens,0.12,,0.2,0.52,0.01248,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__faecalibacterium_prausnitzii,0.1,,0.78,0.16,0.01248,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__faecalibacterium_prausnitzii,,,s__akkermansia_muciniphila,0.78,,0.1,0.16,0.01248,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__escherichia_coli,0.12,,0.56,0.18,0.012096,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__escherichia_coli,0.12,,0.56,0.18,0.012096,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_fragilis,,,s__escherichia_coli,0.5,,0.1,0.24,0.012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_rectale,,,s__eubacterium_ventriosum,0.68,,0.14,0.12,0.011424,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__roseburia_inulinivorans,0.5,,0.1,0.22,0.011,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,,,s__faecalibacterium_prausnitzii,0.1,,0.78,0.14,0.01092,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__faecalibacterium_prausnitzii,,,s__alistipes_shahii,0.78,,0.1,0.14,0.01092,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__bacteroides_uniformis,0.5,,0.12,0.18,0.0108,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__escherichia_coli,0.12,,0.56,0.16,0.010752,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__roseburia_intestinalis,0.56,,0.12,0.16,0.010752,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__clostridium_bolteae,0.5,,0.14,0.14,0.0098,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__ruminococcus_torques,0.5,,0.14,0.14,0.0098,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__eubacterium_eligens,,,s__bacteroides_ovatus,0.12,,0.12,0.68,0.009792,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_stercoris,,,s__bifidobacterium_longum,0.54,,0.1,0.18,0.00972,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__escherichia_coli,0.5,,0.12,0.16,0.0096,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_rectale,,,s__bifidobacterium_longum,0.68,,0.1,0.14,0.00952,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__haemophilus_parainfluenzae,0.26,,0.14,0.26,0.009464,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__eubacterium_eligens,,,s__clostridium_bolteae,0.14,,0.14,0.48,0.009408,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__escherichia_coli,0.12,,0.56,0.14,0.009408,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__eubacterium_rectale,0.56,,0.14,0.12,0.009408,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__faecalibacterium_prausnitzii,,,s__odoribacter_splanchnicus,0.78,,0.1,0.12,0.00936,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_uniformis,,,s__bacteroides_thetaiotaomicron,0.64,,0.14,0.1,0.00896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_caccae,,,s__bacteroides_finegoldii,0.44,,0.1,0.2,0.0088,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_stercoris,,,s__bacteroides_xylanisolvens,0.54,,0.16,0.1,0.00864,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__dorea_formicigenerans,,,s__haemophilus_parainfluenzae,0.1,,0.16,0.54,0.00864,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,,,s__roseburia_intestinalis,0.12,,0.5,0.14,0.0084,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_rectale,,,s__bifidobacterium_longum,0.68,,0.1,0.12,0.00816,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_rectale,,,s__eubacterium_siraeum,0.68,,0.12,0.1,0.00816,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__escherichia_coli,0.12,,0.56,0.12,0.008064,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__eubacterium_siraeum,0.5,,0.1,0.16,0.008,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.56,,0.1,0.14,0.00784,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__eubacterium_rectale,0.56,,0.14,0.1,0.00784,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__faecalibacterium_prausnitzii,0.1,,0.78,0.1,0.0078,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__faecalibacterium_prausnitzii,,,s__odoribacter_splanchnicus,0.78,,0.1,0.1,0.0078,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_uniformis,,,s__bacteroides_uniformis,0.1,,0.64,0.12,0.00768,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_uniformis,,,s__bacteroides_uniformis,0.1,,0.64,0.12,0.00768,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_uniformis,,,s__odoribacter_splanchnicus,0.64,,0.1,0.12,0.00768,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_caccae,0.1,,0.12,0.6,0.0072,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,,,s__roseburia_intestinalis,0.12,,0.5,0.12,0.0072,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__clostridium_bolteae,0.5,,0.14,0.1,0.007,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__ruminococcus_torques,0.5,,0.14,0.1,0.007,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__roseburia_intestinalis,,,s__roseburia_intestinalis,0.14,,0.5,0.1,0.007,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__bacteroides_faecis,0.5,,0.14,0.1,0.007,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__bacteroides_ovatus,0.5,,0.1,0.14,0.007,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__eubacterium_siraeum,0.5,,0.1,0.14,0.007,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__roseburia_intestinalis,0.1,,0.5,0.14,0.007,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__bifidobacterium_longum,0.12,,0.1,0.58,0.00696,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_rectale,,,s__ruminococcus_torques,0.68,,0.1,0.1,0.0068,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_cellulosilyticus,0.56,,0.1,0.12,0.00672,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__escherichia_coli,0.12,,0.56,0.1,0.00672,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_uniformis,,,s__bacteroides_uniformis,0.1,,0.64,0.1,0.0064,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__ruminococcus_torques,0.1,,0.14,0.44,0.00616,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_caccae,,,s__odoribacter_splanchnicus,0.44,,0.1,0.14,0.00616,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__ruminococcus_torques,,,s__streptococcus_parasanguinis,0.12,,0.12,0.42,0.006048,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_fragilis,,,s__bacteroides_cellulosilyticus,0.5,,0.12,0.1,0.006,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_fragilis,,,s__escherichia_coli,0.5,,0.1,0.12,0.006,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_fragilis,,,s__bacteroides_fragilis,0.1,,0.5,0.12,0.006,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__bacteroides_stercoris,0.5,,0.1,0.12,0.006,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__haemophilus_parainfluenzae,0.26,,0.14,0.16,0.005824,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__bacteroides_xylanisolvens,0.16,,0.2,0.18,0.00576,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__akkermansia_muciniphila,,,s__bacteroides_uniformis,0.34,,0.12,0.14,0.005712,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_finegoldii,,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.56,0.0056,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.56,,0.1,0.1,0.0056,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_faecis,,,s__eubacterium_siraeum,0.22,,0.18,0.14,0.005544,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__akkermansia_muciniphila,,,s__faecalibacterium_prausnitzii,0.34,,0.1,0.16,0.00544,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__bacteroides_caccae,0.16,,0.14,0.24,0.005376,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__haemophilus_parainfluenzae,,,s__haemophilus_parainfluenzae,0.1,,0.38,0.14,0.00532,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__bacteroides_xylanisolvens,0.16,,0.2,0.16,0.00512,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__roseburia_inulinivorans,0.5,,0.1,0.1,0.005,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__roseburia_intestinalis,0.1,,0.5,0.1,0.005,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_fragilis,,,s__bacteroides_fragilis,0.1,,0.5,0.1,0.005,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__peptostreptococcaceae_noname_unclassified,,,s__bifidobacterium_longum,0.12,,0.2,0.2,0.0048,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__akkermansia_muciniphila,,,s__streptococcus_parasanguinis,0.34,,0.14,0.1,0.00476,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__bacteroides_stercoris,0.26,,0.1,0.18,0.00468,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__roseburia_inulinivorans,0.26,,0.1,0.18,0.00468,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__bacteroides_stercoris,0.16,,0.12,0.24,0.004608,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__ruminococcus_torques,0.12,,0.16,0.24,0.004608,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__ruminococcus_torques,0.12,,0.16,0.24,0.004608,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__peptostreptococcaceae_noname_unclassified,,,s__eubacterium_siraeum,0.12,,0.1,0.38,0.00456,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__ruminococcus_obeum,,,s__eubacterium_ventriosum,0.1,,0.12,0.38,0.00456,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_finegoldii,,,s__bacteroides_caccae,0.22,,0.1,0.2,0.0044,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__eubacterium_siraeum,0.26,,0.14,0.12,0.004368,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__oscillibacter_unclassified,,,s__bacteroides_uniformis,0.1,,0.18,0.24,0.00432,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,,,s__bacteroides_xylanisolvens,0.12,,0.18,0.2,0.00432,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__ruminococcus_obeum,,,s__haemophilus_parainfluenzae,0.18,,0.1,0.24,0.00432,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_uniformis,,,s__bacteroides_xylanisolvens,0.1,,0.16,0.26,0.00416,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__bacteroides_faecis,0.26,,0.1,0.16,0.00416,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__akkermansia_muciniphila,,,s__faecalibacterium_prausnitzii,0.34,,0.1,0.12,0.00408,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__dorea_formicigenerans,,,s__streptococcus_parasanguinis,0.1,,0.12,0.34,0.00408,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__alistipes_onderdonkii,,,s__ruminococcus_torques,0.14,,0.12,0.24,0.004032,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__bacteroides_thetaiotaomicron,0.12,,0.14,0.24,0.004032,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__peptostreptococcaceae_noname_unclassified,,,s__bifidobacterium_longum,0.1,,0.2,0.2,0.004,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__alistipes_shahii,0.16,,0.12,0.2,0.00384,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__ruminococcus_torques,0.12,,0.16,0.2,0.00384,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__escherichia_coli,0.1,,0.12,0.32,0.00384,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__haemophilus_parainfluenzae,,,s__haemophilus_parainfluenzae,0.1,,0.38,0.1,0.0038,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_intestinalis,,,s__roseburia_inulinivorans,0.1,,0.1,0.38,0.0038,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_faecis,,,s__faecalibacterium_prausnitzii,0.22,,0.12,0.14,0.003696,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bacteroides_stercoris,0.14,,0.1,0.26,0.00364,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_uniformis,,,s__bacteroides_cellulosilyticus,0.1,,0.1,0.36,0.0036,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__bacteroides_stercoris,0.1,,0.2,0.18,0.0036,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__peptostreptococcaceae_noname_unclassified,,,s__bifidobacterium_longum,0.1,,0.2,0.18,0.0036,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,,,s__bacteroides_stercoris,0.1,,0.2,0.18,0.0036,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__streptococcus_thermophilus,,,s__roseburia_inulinivorans,0.14,,0.16,0.16,0.003584,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__peptostreptococcaceae_noname_unclassified,,,s__akkermansia_muciniphila,0.16,,0.14,0.16,0.003584,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__eubacterium_hallii,,,s__bacteroides_thetaiotaomicron,0.14,,0.18,0.14,0.003528,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__roseburia_intestinalis,,,s__bacteroides_xylanisolvens,0.14,,0.18,0.14,0.003528,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__roseburia_intestinalis,,,s__clostridium_bolteae,0.14,,0.14,0.18,0.003528,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_faecis,,,s__bifidobacterium_longum,0.22,,0.1,0.16,0.00352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__coprococcus_catus,,,s__ruminococcus_torques,0.1,,0.16,0.22,0.00352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_finegoldii,,,s__bacteroides_xylanisolvens,0.22,,0.1,0.16,0.00352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_finegoldii,,,s__bacteroides_finegoldii,0.1,,0.22,0.16,0.00352,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__subdoligranulum_unclassified,,,s__bacteroides_stercoris,0.1,,0.16,0.22,0.00352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__roseburia_intestinalis,0.16,,0.12,0.18,0.003456,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__clostridium_asparagiforme,,,s__streptococcus_parasanguinis,0.16,,0.12,0.18,0.003456,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__peptostreptococcaceae_noname_unclassified,,,s__alistipes_shahii,0.12,,0.12,0.24,0.003456,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__akkermansia_muciniphila,,,s__roseburia_inulinivorans,0.34,,0.1,0.1,0.0034,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__peptostreptococcaceae_noname_unclassified,,,s__haemophilus_parainfluenzae,0.1,,0.1,0.34,0.0034,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__clostridium_clostridioforme,,,s__alistipes_shahii,0.24,,0.1,0.14,0.00336,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__bacteroides_caccae,0.14,,0.1,0.24,0.00336,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__clostridium_bolteae,0.1,,0.14,0.24,0.00336,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__ruminococcus_obeum,,,s__ruminococcus_torques,0.1,,0.18,0.18,0.00324,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_dorei,,,s__streptococcus_parasanguinis,0.18,,0.1,0.18,0.00324,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__bacteroides_xylanisolvens,0.1,,0.18,0.18,0.00324,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__bacteroides_ovatus,0.16,,0.1,0.2,0.0032,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__subdoligranulum_unclassified,,,s__bacteroides_uniformis,0.1,,0.2,0.16,0.0032,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_dorei,,,s__bacteroides_xylanisolvens,0.1,,0.2,0.16,0.0032,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__roseburia_intestinalis,0.12,,0.12,0.22,0.003168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__ruminococcus_torques,0.14,,0.16,0.14,0.003136,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__eubacterium_hallii,,,s__eubacterium_ventriosum,0.14,,0.14,0.16,0.003136,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__streptococcus_thermophilus,,,s__bifidobacterium_longum,0.14,,0.16,0.14,0.003136,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__bacteroides_stercoris,0.26,,0.1,0.12,0.00312,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_cellulosilyticus,,,s__bacteroides_fragilis,0.26,,0.12,0.1,0.00312,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__clostridium_bolteae,,,s__eubacterium_siraeum,0.26,,0.1,0.12,0.00312,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__bifidobacterium_longum,0.12,,0.1,0.26,0.00312,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_faecis,,,s__bacteroides_uniformis,0.22,,0.1,0.14,0.00308,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_finegoldii,,,s__bacteroides_finegoldii,0.1,,0.22,0.14,0.00308,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_uniformis,,,s__bacteroides_thetaiotaomicron,0.1,,0.14,0.22,0.00308,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_faecis,,,s__roseburia_intestinalis,0.22,,0.14,0.1,0.00308,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_finegoldii,,,s__bacteroides_ovatus,0.22,,0.1,0.14,0.00308,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_finegoldii,,,s__bacteroides_thetaiotaomicron,0.22,,0.1,0.14,0.00308,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_finegoldii,,,s__roseburia_inulinivorans,0.22,,0.1,0.14,0.00308,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.14,,0.1,0.22,0.00308,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__subdoligranulum_unclassified,,,s__bacteroides_xylanisolvens,0.1,,0.22,0.14,0.00308,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__odoribacter_splanchnicus,,,s__alistipes_shahii,0.14,,0.1,0.22,0.00308,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__bacteroides_faecis,0.1,,0.14,0.22,0.00308,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__eubacterium_hallii,,,s__clostridium_bolteae,0.12,,0.16,0.16,0.003072,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,,,s__ruminococcus_torques,0.12,,0.14,0.18,0.003024,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_dorei,,,s__alistipes_shahii,0.18,,0.12,0.14,0.003024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_ovatus,0.1,,0.12,0.24,0.00288,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__faecalibacterium_prausnitzii,,,s__bacteroides_uniformis,0.1,,0.12,0.24,0.00288,TRUE,FALSE,FALSE,FALSE
