T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__akkermansia_muciniphila,,,m__hmdb00020,s__akkermansia_muciniphila,,0.137254901960784,0.117647058823529,0.235294117647059,0.00379944365289366,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.274509803921569,0.117647058823529,0.117647058823529,0.00379944365289366,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00289,s__roseburia_inulinivorans,,0.137254901960784,0.117647058823529,0.235294117647059,0.00379944365289366,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00056,s__clostridium_clostridioforme,,0.235294117647059,0.137254901960784,0.117647058823529,0.00379944365289366,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bacteroides_uniformis,,0.117647058823529,0.235294117647059,0.137254901960784,0.00379944365289366,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00020,s__eubacterium_siraeum,,0.235294117647059,0.117647058823529,0.137254901960784,0.00379944365289366,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00020,s__roseburia_inulinivorans,,0.137254901960784,0.137254901960784,0.196078431372549,0.0036939035514244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00056,s__escherichia_coli,,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__bacteroides_caccae,,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__roseburia_inulinivorans,,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__bacteroides_caccae,,0.137254901960784,0.137254901960784,0.196078431372549,0.0036939035514244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__roseburia_inulinivorans,,0.137254901960784,0.137254901960784,0.196078431372549,0.0036939035514244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00056,s__clostridium_bolteae,,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb02322,s__bacteroides_cellulosilyticus,,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__bacteroides_caccae,,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__roseburia_inulinivorans,,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__bacteroides_uniformis,,0.117647058823529,0.176470588235294,0.176470588235294,0.00366374923671889,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.117647058823529,0.176470588235294,0.176470588235294,0.00366374923671889,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.117647058823529,0.176470588235294,0.176470588235294,0.00366374923671889,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00056,s__eubacterium_rectale,,0.196078431372549,0.156862745098039,0.117647058823529,0.00361851776466063,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__roseburia_intestinalis,,0.156862745098039,0.117647058823529,0.196078431372549,0.00361851776466063,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__bacteroides_stercoris,,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__bacteroides_ovatus,,0.196078431372549,0.156862745098039,0.117647058823529,0.00361851776466063,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__clostridium_bolteae,,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__bacteroides_ovatus,,0.117647058823529,0.156862745098039,0.196078431372549,0.00361851776466063,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.156862745098039,0.196078431372549,0.117647058823529,0.00361851776466063,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00043,s__eubacterium_siraeum,,0.215686274509804,0.137254901960784,0.117647058823529,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00043,s__odoribacter_splanchnicus,,0.215686274509804,0.117647058823529,0.137254901960784,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00043,s__eubacterium_siraeum,,0.215686274509804,0.137254901960784,0.117647058823529,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00630,s__bacteroides_caccae,,0.137254901960784,0.215686274509804,0.117647058823529,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00289,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.215686274509804,0.117647058823529,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00043,s__ruminococcus_torques,,0.137254901960784,0.215686274509804,0.117647058823529,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00030,s__faecalibacterium_prausnitzii,,0.137254901960784,0.215686274509804,0.117647058823529,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00056,s__bacteroides_finegoldii,,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00020,s__bacteroides_ovatus,,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__ruminococcus_torques,,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00056,s__escherichia_coli,,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00056,s__bacteroides_finegoldii,,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00289,s__bacteroides_ovatus,,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00030,s__bacteroides_thetaiotaomicron,,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00030,s__alistipes_shahii,,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00056,s__bacteroides_finegoldii,,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00020,s__bacteroides_xylanisolvens,,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00097,s__bacteroides_caccae,,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb02322,s__bacteroides_cellulosilyticus,,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00056,s__ruminococcus_torques,,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__bacteroides_caccae,,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00020,s__bacteroides_xylanisolvens,,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00020,s__bacteroides_uniformis,,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb02322,s__bacteroides_cellulosilyticus,,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__bacteroides_fragilis,,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00056,s__clostridium_clostridioforme,,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00056,s__bacteroides_ovatus,,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00043,s__bacteroides_faecis,,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__bacteroides_caccae,,0.137254901960784,0.137254901960784,0.176470588235294,0.00332451319628195,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00043,s__eubacterium_ventriosum,,0.137254901960784,0.137254901960784,0.176470588235294,0.00332451319628195,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__bifidobacterium_longum,,0.137254901960784,0.137254901960784,0.176470588235294,0.00332451319628195,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.137254901960784,0.137254901960784,0.176470588235294,0.00332451319628195,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00020,s__bacteroides_ovatus,,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00089,s__haemophilus_parainfluenzae,,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00089,s__haemophilus_parainfluenzae,,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00056,s__bacteroides_finegoldii,,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__bacteroides_stercoris,,0.156862745098039,0.117647058823529,0.176470588235294,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__roseburia_intestinalis,,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00296,s__escherichia_coli,,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00020,s__bacteroides_caccae,,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00056,s__bacteroides_finegoldii,,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00020,s__bacteroides_xylanisolvens,,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00020,s__bacteroides_caccae,,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__ruminococcus_torques,,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.156862745098039,0.117647058823529,0.176470588235294,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.117647058823529,0.176470588235294,0.156862745098039,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00020,s__akkermansia_muciniphila,,0.235294117647059,0.117647058823529,0.117647058823529,0.00325666598819456,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__bacteroides_uniformis,,0.117647058823529,0.235294117647059,0.117647058823529,0.00325666598819456,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00630,s__bacteroides_finegoldii,,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__roseburia_inulinivorans,,0.117647058823529,0.137254901960784,0.196078431372549,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00056,s__clostridium_bolteae,,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00289,s__roseburia_intestinalis,,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__bifidobacterium_longum,,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__bacteroides_stercoris,,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__eubacterium_rectale,,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__roseburia_intestinalis,,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00043,s__bifidobacterium_longum,,0.215686274509804,0.117647058823529,0.117647058823529,0.00298527715584502,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00043,s__bacteroides_thetaiotaomicron,,0.215686274509804,0.117647058823529,0.117647058823529,0.00298527715584502,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00239,s__streptococcus_parasanguinis,,0.117647058823529,0.215686274509804,0.117647058823529,0.00298527715584502,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00043,s__bacteroides_thetaiotaomicron,,0.215686274509804,0.117647058823529,0.117647058823529,0.00298527715584502,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00043,s__bifidobacterium_longum,,0.215686274509804,0.117647058823529,0.117647058823529,0.00298527715584502,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00020,s__bacteroides_caccae,,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00089,s__haemophilus_parainfluenzae,,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00020,s__ruminococcus_torques,,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00056,s__clostridium_bolteae,,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00020,s__bacteroides_stercoris,,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00020,s__bifidobacterium_longum,,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb02322,s__bacteroides_cellulosilyticus,,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00043,s__bacteroides_faecis,,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00056,s__clostridium_bolteae,,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00043,s__akkermansia_muciniphila,,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00630,s__bacteroides_stercoris,,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00089,s__akkermansia_muciniphila,,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00020,s__bifidobacterium_longum,,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00020,s__clostridium_bolteae,,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00030,s__roseburia_inulinivorans,,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00020,s__bacteroides_caccae,,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00056,s__eubacterium_siraeum,,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__roseburia_inulinivorans,,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00089,s__haemophilus_parainfluenzae,,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00020,s__eubacterium_siraeum,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__bacteroides_ovatus,,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__clostridium_bolteae,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__akkermansia_muciniphila,,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00030,s__bacteroides_uniformis,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00056,s__bacteroides_finegoldii,,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__bacteroides_stercoris,,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00030,s__bacteroides_thetaiotaomicron,,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__akkermansia_muciniphila,,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00089,s__bacteroides_finegoldii,,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__ruminococcus_torques,,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bacteroides_stercoris,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00020,s__eubacterium_siraeum,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00020,s__bacteroides_uniformis,,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00020,s__roseburia_inulinivorans,,0.117647058823529,0.137254901960784,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00089,s__clostridium_clostridioforme,,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00020,s__eubacterium_siraeum,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00239,s__bacteroides_caccae,,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00289,s__bifidobacterium_longum,,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__bacteroides_stercoris,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__clostridium_bolteae,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__escherichia_coli,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00043,s__bacteroides_faecis,,0.176470588235294,0.137254901960784,0.117647058823529,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00056,s__escherichia_coli,,0.176470588235294,0.137254901960784,0.117647058823529,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00043,s__eubacterium_ventriosum,,0.176470588235294,0.137254901960784,0.117647058823529,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00030,s__escherichia_coli,,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__bacteroides_fragilis,,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__faecalibacterium_prausnitzii,,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
