T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_fragilis,,,m__hmdb00764,s__eubacterium_siraeum,,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00251,s__alistipes_shahii,,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00020,s__bacteroides_fragilis,,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00030,s__escherichia_coli,,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00020,s__bacteroides_faecis,,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00020,s__bacteroides_xylanisolvens,,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00097,s__streptococcus_parasanguinis,,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00056,s__escherichia_coli,,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00056,s__faecalibacterium_prausnitzii,,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__haemophilus_parainfluenzae,,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb01257,s__bacteroides_ovatus,,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb01257,s__eubacterium_siraeum,,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00296,s__bacteroides_xylanisolvens,,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__bacteroides_caccae,,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb01257,s__roseburia_intestinalis,,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb02322,s__bacteroides_stercoris,,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00089,s__bifidobacterium_longum,,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00056,s__escherichia_coli,,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00251,s__bacteroides_caccae,,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00089,s__bacteroides_xylanisolvens,,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb01257,s__roseburia_intestinalis,,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00251,s__bacteroides_faecis,,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00209,s__haemophilus_parainfluenzae,,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00296,s__bacteroides_thetaiotaomicron,,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__clostridium_bolteae,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00030,s__escherichia_coli,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00056,s__escherichia_coli,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00056,s__faecalibacterium_prausnitzii,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00195,s__faecalibacterium_prausnitzii,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00056,s__bacteroides_stercoris,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb01257,s__roseburia_intestinalis,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb02322,s__roseburia_inulinivorans,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00089,s__bifidobacterium_longum,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00030,s__escherichia_coli,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00056,s__bacteroides_ovatus,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__eubacterium_rectale,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00619,s__bacteroides_xylanisolvens,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00630,s__bacteroides_stercoris,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00251,s__bacteroides_faecis,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00251,s__alistipes_shahii,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00056,s__bacteroides_ovatus,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00296,s__bacteroides_xylanisolvens,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00251,s__alistipes_shahii,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00014,s__roseburia_inulinivorans,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00056,s__bacteroides_stercoris,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00056,s__faecalibacterium_prausnitzii,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb01257,s__roseburia_intestinalis,,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,s__ruminococcus_obeum,,,s__bacteroides_ovatus,0.156862745098039,,0.215686274509804,0.568627450980392,0.0192384527821124,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__faecalibacterium_prausnitzii,,,s__bacteroides_stercoris,0.588235294117647,,0.137254901960784,0.215686274509804,0.0174141167424293,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__faecalibacterium_prausnitzii,,,s__clostridium_bolteae,0.588235294117647,,0.137254901960784,0.196078431372549,0.0158310152203903,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_uniformis,,,s__bacteroides_fragilis,0.411764705882353,,0.176470588235294,0.215686274509804,0.0156727050681864,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__roseburia_intestinalis,0.333333333333333,,0.176470588235294,0.254901960784314,0.0149942329873126,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_ovatus,,,s__bacteroides_ovatus,0.156862745098039,,0.372549019607843,0.254901960784314,0.0148962314645197,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__faecalibacterium_prausnitzii,,,s__bacteroides_fragilis,0.588235294117647,,0.156862745098039,0.156862745098039,0.0144740710586426,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__bacteroides_uniformis,0.117647058823529,,0.176470588235294,0.666666666666667,0.0138408304498269,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__bacteroides_fragilis,0.137254901960784,,0.372549019607843,0.254901960784314,0.0130342025314547,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.333333333333333,,0.176470588235294,0.215686274509804,0.0126874279123414,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__faecalibacterium_prausnitzii,,,s__bacteroides_stercoris,0.588235294117647,,0.137254901960784,0.156862745098039,0.0126648121763122,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_uniformis,,,s__bacteroides_caccae,0.411764705882353,,0.137254901960784,0.215686274509804,0.0121898817197005,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_fragilis,,,s__eubacterium_rectale,0.176470588235294,,0.117647058823529,0.568627450980392,0.0118054142072053,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_rectale,,,s__eubacterium_ventriosum,0.470588235294118,,0.156862745098039,0.156862745098039,0.0115792568469141,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_ovatus,,,s__clostridium_bolteae,0.372549019607843,,0.117647058823529,0.254901960784314,0.0111721735983897,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_ovatus,,,s__bacteroides_ovatus,0.156862745098039,,0.372549019607843,0.176470588235294,0.0103127756292828,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_fragilis,,,s__bacteroides_fragilis,0.176470588235294,,0.372549019607843,0.156862745098039,0.0103127756292828,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.333333333333333,,0.156862745098039,0.196078431372549,0.0102524669998718,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__akkermansia_muciniphila,,,s__bacteroides_uniformis,0.333333333333333,,0.156862745098039,0.196078431372549,0.0102524669998718,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_ovatus,,,s__bacteroides_caccae,0.156862745098039,,0.137254901960784,0.470588235294118,0.0101318497410498,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_rectale,,,s__eubacterium_ventriosum,0.470588235294118,,0.156862745098039,0.137254901960784,0.0101318497410498,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_stercoris,,,s__faecalibacterium_prausnitzii,0.333333333333333,,0.137254901960784,0.215686274509804,0.00986799948737662,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_rectale,,,s__bacteroides_stercoris,0.470588235294118,,0.117647058823529,0.176470588235294,0.00976999796458372,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__faecalibacterium_prausnitzii,,,s__eubacterium_siraeum,0.588235294117647,,0.117647058823529,0.137254901960784,0.00949860913223415,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__roseburia_intestinalis,0.117647058823529,,0.176470588235294,0.450980392156863,0.0093629147160594,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.333333333333333,,0.176470588235294,0.156862745098039,0.00922722029988463,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_uniformis,0.333333333333333,,0.176470588235294,0.156862745098039,0.00922722029988463,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__bacteroides_fragilis,0.137254901960784,,0.372549019607843,0.176470588235294,0.00902367867562247,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_stercoris,,,s__bacteroides_thetaiotaomicron,0.333333333333333,,0.137254901960784,0.196078431372549,0.00897090862488783,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__escherichia_coli,0.137254901960784,,0.333333333333333,0.196078431372549,0.00897090862488783,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_rectale,,,s__bacteroides_stercoris,0.470588235294118,,0.117647058823529,0.156862745098039,0.00868444263518552,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__eubacterium_rectale,,,s__eubacterium_rectale,0.117647058823529,,0.470588235294118,0.156862745098039,0.00868444263518552,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__eubacterium_siraeum,,,s__bacteroides_xylanisolvens,0.254901960784314,,0.156862745098039,0.215686274509804,0.00862413400577455,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_uniformis,,,s__bacteroides_fragilis,0.411764705882353,,0.176470588235294,0.117647058823529,0.00854874821901075,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__clostridium_bolteae,0.333333333333333,,0.117647058823529,0.215686274509804,0.00845828527489424,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__faecalibacterium_prausnitzii,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.588235294117647,0.117647058823529,0.0081416649704864,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__akkermansia_muciniphila,,,s__haemophilus_parainfluenzae,0.333333333333333,,0.137254901960784,0.176470588235294,0.00807381776239904,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_ovatus,,,s__bacteroides_uniformis,0.372549019607843,,0.156862745098039,0.137254901960784,0.00802104771166441,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__haemophilus_parainfluenzae,0.137254901960784,,0.117647058823529,0.490196078431373,0.00791550761019513,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_fragilis,,,s__bacteroides_fragilis,0.176470588235294,,0.372549019607843,0.117647058823529,0.0077345817219621,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__dorea_formicigenerans,,,s__ruminococcus_torques,0.156862745098039,,0.156862745098039,0.313725490196078,0.00771950456460936,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__clostridium_bolteae,0.333333333333333,,0.117647058823529,0.196078431372549,0.00768935024990385,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__bacteroides_uniformis,0.274509803921569,,0.156862745098039,0.176470588235294,0.00759888730578736,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_uniformis,,,s__roseburia_inulinivorans,0.411764705882353,,0.117647058823529,0.156862745098039,0.00759888730578733,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__eubacterium_rectale,,,s__eubacterium_rectale,0.117647058823529,,0.470588235294118,0.137254901960784,0.00759888730578733,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__ruminococcus_torques,0.274509803921569,,0.137254901960784,0.196078431372549,0.00738780710284882,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_finegoldii,0.156862745098039,,0.156862745098039,0.294117647058824,0.00723703552932129,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__akkermansia_muciniphila,,,s__bacteroides_xylanisolvens,0.333333333333333,,0.137254901960784,0.156862745098039,0.00717672689991026,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__akkermansia_muciniphila,,,s__escherichia_coli,0.333333333333333,,0.137254901960784,0.156862745098039,0.00717672689991026,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__akkermansia_muciniphila,0.333333333333333,,0.137254901960784,0.156862745098039,0.00717672689991026,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.333333333333333,,0.156862745098039,0.137254901960784,0.00717672689991026,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__ruminococcus_obeum,,,s__bacteroides_caccae,0.156862745098039,,0.176470588235294,0.254901960784314,0.00705610964108826,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__bacteroides_fragilis,0.137254901960784,,0.372549019607843,0.137254901960784,0.00701841674770635,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__eubacterium_hallii,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.117647058823529,0.431372549019608,0.00696564669697171,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__escherichia_coli,,,s__escherichia_coli,0.117647058823529,,0.333333333333333,0.176470588235294,0.00692041522491346,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_stercoris,,,s__bacteroides_stercoris,0.117647058823529,,0.333333333333333,0.176470588235294,0.00692041522491346,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_stercoris,,,s__eubacterium_rectale,0.333333333333333,,0.117647058823529,0.176470588235294,0.00692041522491346,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_stercoris,,,s__roseburia_inulinivorans,0.333333333333333,,0.117647058823529,0.176470588235294,0.00692041522491346,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_fragilis,,,s__roseburia_inulinivorans,0.372549019607843,,0.156862745098039,0.117647058823529,0.0068751837528552,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__haemophilus_parainfluenzae,,,s__streptococcus_parasanguinis,0.274509803921569,,0.156862745098039,0.156862745098039,0.0067545664940332,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__clostridium_bolteae,0.137254901960784,,0.117647058823529,0.411764705882353,0.00664902639256391,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__oscillibacter_unclassified,,,s__alistipes_shahii,0.215686274509804,,0.156862745098039,0.196078431372549,0.00663394923521118,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bifidobacterium_longum,0.333333333333333,,0.137254901960784,0.137254901960784,0.00627963603742147,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__akkermansia_muciniphila,,,s__bacteroides_ovatus,0.333333333333333,,0.117647058823529,0.156862745098039,0.00615148019992307,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_stercoris,,,s__bacteroides_stercoris,0.117647058823529,,0.333333333333333,0.156862745098039,0.00615148019992307,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__escherichia_coli,0.117647058823529,,0.333333333333333,0.156862745098039,0.00615148019992307,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.333333333333333,,0.156862745098039,0.117647058823529,0.00615148019992307,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,,,s__akkermansia_muciniphila,0.117647058823529,,0.333333333333333,0.156862745098039,0.00615148019992307,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_fragilis,,,s__bacteroides_caccae,0.372549019607843,,0.117647058823529,0.137254901960784,0.00601578578374829,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_fragilis,,,s__eubacterium_siraeum,0.372549019607843,,0.117647058823529,0.137254901960784,0.00601578578374829,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_ovatus,,,s__clostridium_bolteae,0.372549019607843,,0.117647058823529,0.137254901960784,0.00601578578374829,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_thetaiotaomicron,,,s__bacteroides_caccae,0.235294117647059,,0.117647058823529,0.215686274509804,0.00597055431169006,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__bacteroides_uniformis,0.274509803921569,,0.156862745098039,0.137254901960784,0.00591024568227905,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_uniformis,,,s__odoribacter_splanchnicus,0.411764705882353,,0.117647058823529,0.117647058823529,0.00569916547934049,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__bacteroides_uniformis,0.117647058823529,,0.411764705882353,0.117647058823529,0.00569916547934049,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__ruminococcus_obeum,,,s__bacteroides_caccae,0.156862745098039,,0.176470588235294,0.196078431372549,0.00542777664699096,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__eubacterium_ventriosum,,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.392156862745098,0.00542777664699094,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__akkermansia_muciniphila,,,s__bacteroides_ovatus,0.333333333333333,,0.117647058823529,0.137254901960784,0.00538254517493268,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__akkermansia_muciniphila,,,s__escherichia_coli,0.333333333333333,,0.137254901960784,0.117647058823529,0.00538254517493268,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__escherichia_coli,0.137254901960784,,0.333333333333333,0.117647058823529,0.00538254517493268,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__escherichia_coli,0.117647058823529,,0.333333333333333,0.137254901960784,0.00538254517493268,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__akkermansia_muciniphila,,,s__haemophilus_parainfluenzae,0.333333333333333,,0.137254901960784,0.117647058823529,0.00538254517493268,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__escherichia_coli,0.117647058823529,,0.333333333333333,0.137254901960784,0.00538254517493268,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_ovatus,,,s__bacteroides_uniformis,0.156862745098039,,0.156862745098039,0.215686274509804,0.00530715938816894,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__bacteroides_uniformis,0.137254901960784,,0.176470588235294,0.215686274509804,0.0052242350227288,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_fragilis,,,s__ruminococcus_torques,0.176470588235294,,0.137254901960784,0.215686274509804,0.0052242350227288,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__ruminococcus_torques,0.274509803921569,,0.137254901960784,0.137254901960784,0.00517146497199416,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__escherichia_coli,0.274509803921569,,0.137254901960784,0.137254901960784,0.00517146497199416,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__ruminococcus_lactaris,,,s__streptococcus_parasanguinis,0.117647058823529,,0.117647058823529,0.372549019607843,0.00515638781464139,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_fragilis,,,s__bacteroides_caccae,0.372549019607843,,0.117647058823529,0.117647058823529,0.00515638781464139,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__ruminococcus_obeum,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.274509803921569,0.00506592487052489,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_fragilis,,,s__roseburia_inulinivorans,0.176470588235294,,0.156862745098039,0.176470588235294,0.00488499898229186,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__roseburia_inulinivorans,,,s__roseburia_inulinivorans,0.117647058823529,,0.176470588235294,0.235294117647059,0.00488499898229186,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.352941176470588,0.00488499898229184,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__eubacterium_hallii,,,s__akkermansia_muciniphila,0.137254901960784,,0.137254901960784,0.254901960784314,0.00480207461685172,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__eubacterium_siraeum,,,s__eubacterium_rectale,0.254901960784314,,0.137254901960784,0.137254901960784,0.00480207461685172,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__bacteroides_uniformis,0.137254901960784,,0.176470588235294,0.196078431372549,0.00474930456611709,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__ruminococcus_obeum,,,s__bacteroides_ovatus,0.156862745098039,,0.215686274509804,0.137254901960784,0.00464376446464782,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__ruminococcus_obeum,,,s__ruminococcus_torques,0.156862745098039,,0.137254901960784,0.215686274509804,0.00464376446464782,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,,,s__ruminococcus_torques,0.137254901960784,,0.156862745098039,0.215686274509804,0.00464376446464782,TRUE,FALSE,FALSE,FALSE
