T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.235294117647059,,0.215686274509804,0.176470588235294,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.215686274509804,,0.235294117647059,0.176470588235294,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.235294117647059,,0.215686274509804,0.176470588235294,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.235294117647059,,0.215686274509804,0.176470588235294,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.235294117647059,,0.215686274509804,0.176470588235294,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.215686274509804,,0.235294117647059,0.176470588235294,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.176470588235294,,0.215686274509804,0.235294117647059,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.176470588235294,,0.235294117647059,0.215686274509804,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.235294117647059,,0.176470588235294,0.215686274509804,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.215686274509804,,0.235294117647059,0.176470588235294,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.176470588235294,,0.215686274509804,0.235294117647059,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.235294117647059,,0.176470588235294,0.215686274509804,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.176470588235294,,0.235294117647059,0.215686274509804,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.176470588235294,,0.235294117647059,0.215686274509804,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.215686274509804,,0.176470588235294,0.235294117647059,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.215686274509804,,0.235294117647059,0.176470588235294,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.215686274509804,,0.235294117647059,0.176470588235294,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.215686274509804,,0.176470588235294,0.235294117647059,0.00895583146753511,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.254901960784314,,0.196078431372549,0.176470588235294,0.00882013705136034,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.254901960784314,,0.196078431372549,0.176470588235294,0.00882013705136034,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.254901960784314,,0.176470588235294,0.196078431372549,0.00882013705136034,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.176470588235294,,0.196078431372549,0.254901960784314,0.00882013705136034,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.176470588235294,,0.196078431372549,0.254901960784314,0.00882013705136034,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.176470588235294,,0.196078431372549,0.254901960784314,0.00882013705136034,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.294117647058824,,0.117647058823529,0.254901960784314,0.00882013705136033,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.294117647058824,,0.117647058823529,0.254901960784314,0.00882013705136033,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.215686274509804,,0.294117647058824,0.137254901960784,0.00870705837121469,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.294117647058824,,0.215686274509804,0.137254901960784,0.00870705837121469,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.294117647058824,,0.215686274509804,0.137254901960784,0.00870705837121469,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.235294117647059,,0.235294117647059,0.156862745098039,0.00868444263518556,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.235294117647059,,0.235294117647059,0.156862745098039,0.00868444263518556,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.313725490196078,,0.156862745098039,0.176470588235294,0.00868444263518553,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.352941176470588,,0.156862745098039,0.156862745098039,0.00868444263518553,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.176470588235294,,0.313725490196078,0.156862745098039,0.00868444263518553,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.313725490196078,,0.156862745098039,0.176470588235294,0.00868444263518553,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.176470588235294,,0.313725490196078,0.156862745098039,0.00868444263518553,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.313725490196078,,0.117647058823529,0.235294117647059,0.00868444263518552,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.313725490196078,,0.235294117647059,0.117647058823529,0.00868444263518552,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.254901960784314,,0.215686274509804,0.156862745098039,0.00862413400577455,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.215686274509804,,0.156862745098039,0.254901960784314,0.00862413400577455,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.254901960784314,,0.156862745098039,0.215686274509804,0.00862413400577455,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.254901960784314,,0.215686274509804,0.156862745098039,0.00862413400577455,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.254901960784314,,0.215686274509804,0.156862745098039,0.00862413400577455,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.372549019607843,,0.117647058823529,0.196078431372549,0.00859397969106901,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.372549019607843,,0.196078431372549,0.117647058823529,0.00859397969106901,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.372549019607843,,0.117647058823529,0.196078431372549,0.00859397969106901,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.372549019607843,,0.117647058823529,0.196078431372549,0.00859397969106901,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.274509803921569,,0.176470588235294,0.176470588235294,0.00854874821901079,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.274509803921569,,0.176470588235294,0.176470588235294,0.00854874821901079,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.333333333333333,,0.215686274509804,0.117647058823529,0.00845828527489424,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.333333333333333,,0.215686274509804,0.117647058823529,0.00845828527489424,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.274509803921569,,0.156862745098039,0.196078431372549,0.00844320811754152,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.274509803921569,,0.196078431372549,0.156862745098039,0.00844320811754152,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.313725490196078,,0.137254901960784,0.196078431372549,0.00844320811754148,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.196078431372549,,0.196078431372549,0.215686274509804,0.00829243654401399,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.215686274509804,,0.196078431372549,0.196078431372549,0.00829243654401399,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.215686274509804,,0.196078431372549,0.196078431372549,0.00829243654401399,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.215686274509804,,0.196078431372549,0.196078431372549,0.00829243654401399,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.215686274509804,,0.196078431372549,0.196078431372549,0.00829243654401399,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.196078431372549,,0.215686274509804,0.196078431372549,0.00829243654401399,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.254901960784314,,0.235294117647059,0.137254901960784,0.00823212791460298,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.215686274509804,,0.176470588235294,0.215686274509804,0.00820951217857385,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.176470588235294,,0.215686274509804,0.215686274509804,0.00820951217857385,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.215686274509804,,0.215686274509804,0.176470588235294,0.00820951217857385,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.215686274509804,,0.215686274509804,0.176470588235294,0.00820951217857385,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.176470588235294,,0.215686274509804,0.215686274509804,0.00820951217857385,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.215686274509804,,0.176470588235294,0.215686274509804,0.00820951217857385,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.333333333333333,,0.156862745098039,0.156862745098039,0.00820197359989744,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.196078431372549,,0.235294117647059,0.176470588235294,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.235294117647059,,0.196078431372549,0.176470588235294,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.235294117647059,,0.176470588235294,0.196078431372549,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.196078431372549,,0.235294117647059,0.176470588235294,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.176470588235294,,0.156862745098039,0.294117647058824,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.176470588235294,,0.196078431372549,0.235294117647059,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.235294117647059,,0.196078431372549,0.176470588235294,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.235294117647059,,0.176470588235294,0.196078431372549,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.176470588235294,,0.294117647058824,0.156862745098039,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.294117647058824,,0.156862745098039,0.176470588235294,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.294117647058824,,0.156862745098039,0.176470588235294,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.176470588235294,,0.235294117647059,0.196078431372549,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.176470588235294,,0.235294117647059,0.196078431372549,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.176470588235294,,0.235294117647059,0.196078431372549,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.176470588235294,,0.235294117647059,0.196078431372549,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.176470588235294,,0.235294117647059,0.196078431372549,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.294117647058824,,0.156862745098039,0.176470588235294,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.294117647058824,,0.176470588235294,0.156862745098039,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.294117647058824,,0.176470588235294,0.156862745098039,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.294117647058824,,0.176470588235294,0.156862745098039,0.00814166497048646,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.235294117647059,,0.294117647058824,0.117647058823529,0.00814166497048645,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.294117647058824,,0.235294117647059,0.117647058823529,0.00814166497048645,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.352941176470588,,0.117647058823529,0.196078431372549,0.00814166497048643,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.274509803921569,,0.137254901960784,0.215686274509804,0.00812658781313371,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.333333333333333,,0.137254901960784,0.176470588235294,0.00807381776239904,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.333333333333333,,0.176470588235294,0.137254901960784,0.00807381776239904,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.176470588235294,,0.333333333333333,0.137254901960784,0.00807381776239904,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.372549019607843,,0.156862745098039,0.137254901960784,0.00802104771166441,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.372549019607843,,0.156862745098039,0.137254901960784,0.00802104771166441,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.235294117647059,,0.215686274509804,0.156862745098039,0.00796073908225343,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.215686274509804,,0.235294117647059,0.156862745098039,0.00796073908225343,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.235294117647059,,0.215686274509804,0.156862745098039,0.00796073908225343,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.235294117647059,,0.156862745098039,0.215686274509804,0.00796073908225343,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.313725490196078,,0.215686274509804,0.117647058823529,0.00796073908225339,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.313725490196078,,0.215686274509804,0.117647058823529,0.00796073908225339,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.254901960784314,,0.176470588235294,0.176470588235294,0.0079381233462243,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.294117647058824,,0.137254901960784,0.196078431372549,0.00791550761019517,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.196078431372549,,0.294117647058824,0.137254901960784,0.00791550761019517,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.294117647058824,,0.196078431372549,0.137254901960784,0.00791550761019517,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.294117647058824,,0.196078431372549,0.137254901960784,0.00791550761019517,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.294117647058824,,0.196078431372549,0.137254901960784,0.00791550761019517,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.254901960784314,,0.196078431372549,0.156862745098039,0.00784012182343141,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.254901960784314,,0.196078431372549,0.156862745098039,0.00784012182343141,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.254901960784314,,0.196078431372549,0.156862745098039,0.00784012182343141,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.372549019607843,,0.176470588235294,0.117647058823529,0.0077345817219621,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.372549019607843,,0.117647058823529,0.176470588235294,0.0077345817219621,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.372549019607843,,0.176470588235294,0.117647058823529,0.0077345817219621,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.313725490196078,,0.156862745098039,0.156862745098039,0.00771950456460936,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.313725490196078,,0.156862745098039,0.156862745098039,0.00771950456460936,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.254901960784314,,0.117647058823529,0.254901960784314,0.00764411877784561,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.274509803921569,,0.235294117647059,0.117647058823529,0.00759888730578736,FALSE,FALSE,TRUE,FALSE
