T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,,,s__bacteroides_ovatus,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__parabacteroides_merdae,,,s__bacteroides_thetaiotaomicron,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__lachnospiraceae_bacterium_1_1_57faa,,,s__eubacterium_ventriosum,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__veillonella_dispar,,,s__clostridium_bolteae,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__clostridiales_bacterium_1_7_47faa,,,s__roseburia_inulinivorans,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__eubacterium_siraeum,,,s__roseburia_inulinivorans,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__eubacterium_siraeum,,,s__ruminococcus_torques,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__alistipes_onderdonkii,,,s__bacteroides_cellulosilyticus,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__dorea_formicigenerans,,,s__clostridium_bolteae,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__clostridium_symbiosum,,,s__clostridium_clostridioforme,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__clostridiales_bacterium_1_7_47faa,,,s__akkermansia_muciniphila,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_xylanisolvens,,,s__bacteroides_stercoris,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__faecalibacterium_prausnitzii,,,s__alistipes_shahii,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_ovatus,,,s__bacteroides_xylanisolvens,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__clostridiales_bacterium_1_7_47faa,,,s__bacteroides_ovatus,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__eubacterium_siraeum,,,s__escherichia_coli,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_faecis,,,s__eubacterium_siraeum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__lachnospiraceae_bacterium_1_1_57faa,,,s__eubacterium_ventriosum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__faecalibacterium_prausnitzii,,,s__bacteroides_stercoris,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__clostridiales_bacterium_1_7_47faa,,,s__eubacterium_siraeum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__akkermansia_muciniphila,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_stercoris,,,s__bifidobacterium_longum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__eubacterium_rectale,,,s__akkermansia_muciniphila,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__clostridium_bolteae,,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__clostridium_bolteae,,,s__ruminococcus_torques,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__roseburia_inulinivorans,,,s__bacteroides_caccae,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__anaerotruncus_colihominis,,,s__bacteroides_finegoldii,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__clostridium_bolteae,,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__clostridium_bolteae,,,s__ruminococcus_torques,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__eubacterium_rectale,,,s__clostridium_clostridioforme,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__clostridium_bolteae,,,s__bacteroides_stercoris,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__clostridiales_bacterium_1_7_47faa,,,s__eubacterium_siraeum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,,,s__eubacterium_rectale,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_caccae,,,s__akkermansia_muciniphila,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__oscillibacter_unclassified,,,s__alistipes_shahii,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__clostridium_asparagiforme,,,s__bacteroides_stercoris,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__peptostreptococcaceae_noname_unclassified,,,s__escherichia_coli,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__ruminococcus_obeum,,,s__eubacterium_rectale,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__clostridium_bolteae,,,s__bacteroides_stercoris,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__clostridiales_bacterium_1_7_47faa,,,s__eubacterium_siraeum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__eubacterium_siraeum,,,s__escherichia_coli,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__roseburia_inulinivorans,,,s__bacteroides_caccae,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__faecalibacterium_prausnitzii,,,s__eubacterium_rectale,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__ruminococcus_gnavus,,,s__roseburia_inulinivorans,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__dorea_formicigenerans,,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_stercoris,,,s__bacteroides_xylanisolvens,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__clostridium_bolteae,,,s__bacteroides_stercoris,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__clostridiales_bacterium_1_7_47faa,,,s__bacteroides_ovatus,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
