T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__roseburia_inulinivorans,s__alistipes_finegoldii,,,s__bacteroides_xylanisolvens,0.12,,0.12,0.12,0.001728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__oscillibacter_unclassified,,,s__bacteroides_cellulosilyticus,0.12,,0.12,0.12,0.001728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__dorea_formicigenerans,,,s__ruminococcus_torques,0.1,,0.12,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__alistipes_finegoldii,,,s__bacteroides_xylanisolvens,0.1,,0.12,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__eubacterium_hallii,,,s__bacteroides_cellulosilyticus,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__bacteroides_finegoldii,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__bacteroides_ovatus,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__ruminococcus_obeum,,,s__eubacterium_rectale,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__alistipes_finegoldii,,,s__bacteroides_xylanisolvens,0.1,,0.12,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__dorea_formicigenerans,,,s__ruminococcus_torques,0.1,,0.12,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__peptostreptococcaceae_noname_unclassified,,,s__eubacterium_siraeum,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,,,s__bifidobacterium_longum,0.12,,0.14,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__bacteroides_fragilis,,,s__escherichia_coli,0.1,,0.14,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__bifidobacterium_longum,,,s__bacteroides_thetaiotaomicron,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__ruminococcus_torques,,,s__odoribacter_splanchnicus,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.1,,0.12,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__haemophilus_parainfluenzae,0.14,,0.12,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_finegoldii,,,s__bacteroides_fragilis,0.1,,0.12,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__ruminococcus_gnavus,,,s__bacteroides_stercoris,0.14,,0.12,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bifidobacterium_longum,,,s__bifidobacterium_longum,0.12,,0.14,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__escherichia_coli,,,s__roseburia_inulinivorans,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__eubacterium_hallii,,,s__bacteroides_thetaiotaomicron,0.16,,0.1,0.1,0.0016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bifidobacterium_longum,,,s__bacteroides_faecis,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__ruminococcus_gnavus,,,s__bacteroides_finegoldii,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__parabacteroides_unclassified,,,s__haemophilus_parainfluenzae,0.16,,0.1,0.1,0.0016,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_faecis,,,s__bifidobacterium_longum,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__eubacterium_hallii,,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bifidobacterium_longum,,,s__haemophilus_parainfluenzae,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__clostridiales_bacterium_1_7_47faa,,,s__bacteroides_thetaiotaomicron,0.12,,0.12,0.1,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__eubacterium_ventriosum,,,s__eubacterium_rectale,0.12,,0.12,0.1,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__alistipes_putredinis,,,s__odoribacter_splanchnicus,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__akkermansia_muciniphila,,,s__roseburia_inulinivorans,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bifidobacterium_longum,,,s__bacteroides_thetaiotaomicron,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__peptostreptococcaceae_noname_unclassified,,,s__eubacterium_ventriosum,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__eubacterium_ventriosum,,,s__bacteroides_uniformis,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__parabacteroides_unclassified,,,s__bacteroides_uniformis,0.12,,0.12,0.1,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.12,,0.12,0.1,0.00144,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__dorea_formicigenerans,,,s__ruminococcus_torques,0.12,,0.12,0.1,0.00144,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bifidobacterium_longum,,,s__clostridium_bolteae,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__clostridium_hathewayi,,,s__odoribacter_splanchnicus,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bifidobacterium_longum,,,s__clostridium_bolteae,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__bacteroides_caccae,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__alistipes_finegoldii,,,s__eubacterium_ventriosum,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_caccae,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_ovatus,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__roseburia_intestinalis,,,s__streptococcus_parasanguinis,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__klebsiella_pneumoniae,s__escherichia_coli,,,s__bacteroides_stercoris,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__bacteroides_fragilis,,,s__odoribacter_splanchnicus,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__alistipes_shahii,,,s__bacteroides_fragilis,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__alistipes_putredinis,,,s__eubacterium_rectale,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__escherichia_coli,,,s__roseburia_inulinivorans,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,,,s__bacteroides_caccae,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,,,s__bacteroides_finegoldii,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_vulgatus,,,s__bacteroides_uniformis,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bifidobacterium_longum,,,s__clostridium_bolteae,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_faecis,,,s__escherichia_coli,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bifidobacterium_longum,,,s__clostridium_bolteae,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__bacteroides_dorei,,,s__bacteroides_fragilis,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__bacteroides_dorei,,,s__bifidobacterium_longum,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__akkermansia_muciniphila,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__bacteroides_stercoris,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__peptostreptococcaceae_noname_unclassified,,,s__ruminococcus_torques,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__clostridium_asparagiforme,,,s__akkermansia_muciniphila,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__streptococcus_thermophilus,,,s__bacteroides_faecis,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__alistipes_shahii,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__dorea_formicigenerans,,,s__bacteroides_caccae,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__oscillibacter_unclassified,,,s__bacteroides_fragilis,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__dorea_formicigenerans,,,s__bacteroides_ovatus,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__bacteroides_stercoris,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__oscillibacter_unclassified,,,s__clostridium_clostridioforme,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__dorea_formicigenerans,,,s__bacteroides_thetaiotaomicron,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__dorea_formicigenerans,,,s__ruminococcus_torques,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__ruminococcus_bromii,,,s__alistipes_shahii,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__dorea_formicigenerans,,,s__bacteroides_thetaiotaomicron,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__ruminococcus_obeum,,,s__haemophilus_parainfluenzae,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__ruminococcus_obeum,,,s__roseburia_intestinalis,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_faecis,,,s__bacteroides_faecis,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_faecis,,,s__bacteroides_finegoldii,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_vulgatus,,,s__eubacterium_siraeum,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_finegoldii,,,s__bacteroides_fragilis,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__clostridium_bolteae,,,s__klebsiella_pneumoniae,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__klebsiella_pneumoniae,s__clostridium_asparagiforme,,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__ruminococcus_obeum,,,s__bacteroides_stercoris,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__subdoligranulum_unclassified,,,s__bacteroides_caccae,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__alistipes_finegoldii,,,s__clostridium_bolteae,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__parabacteroides_unclassified,,,s__haemophilus_parainfluenzae,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_caccae,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bifidobacterium_longum,,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_ovatus,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__dorea_formicigenerans,,,s__bacteroides_finegoldii,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__alistipes_finegoldii,,,s__bacteroides_xylanisolvens,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__eubacterium_hallii,,,s__bacteroides_fragilis,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_finegoldii,,,s__roseburia_inulinivorans,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__bacteroides_thetaiotaomicron,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_faecis,,,s__bifidobacterium_longum,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__ruminococcus_obeum,,,s__eubacterium_rectale,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__parabacteroides_unclassified,,,s__ruminococcus_torques,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__escherichia_coli,,,s__roseburia_inulinivorans,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__peptostreptococcaceae_noname_unclassified,,,s__ruminococcus_torques,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__coprococcus_catus,,,s__bacteroides_stercoris,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bifidobacterium_longum,,,s__bacteroides_ovatus,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__bacteroides_stercoris,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__akkermansia_muciniphila,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_faecis,,,s__bifidobacterium_longum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__eubacterium_siraeum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__eubacterium_siraeum,,,s__clostridium_clostridioforme,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_stercoris,,,s__eubacterium_ventriosum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_finegoldii,,,s__alistipes_shahii,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bifidobacterium_longum,,,s__bacteroides_ovatus,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__ruminococcus_obeum,,,s__eubacterium_rectale,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__ruminococcus_obeum,,,s__roseburia_intestinalis,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_faecis,,,s__bacteroides_faecis,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__parabacteroides_unclassified,,,s__ruminococcus_torques,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bifidobacterium_longum,,,s__bacteroides_caccae,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bifidobacterium_longum,,,s__bacteroides_faecis,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bifidobacterium_longum,,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__haemophilus_parainfluenzae,,,s__faecalibacterium_prausnitzii,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__clostridium_bolteae,,,s__klebsiella_pneumoniae,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__eubacterium_hallii,,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_fragilis,,,s__eubacterium_siraeum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__dorea_formicigenerans,,,s__clostridium_bolteae,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__parabacteroides_unclassified,,,s__haemophilus_parainfluenzae,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__alistipes_finegoldii,,,s__eubacterium_ventriosum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__alistipes_putredinis,,,s__eubacterium_rectale,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__clostridiales_bacterium_1_7_47faa,,,s__faecalibacterium_prausnitzii,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__bacteroides_stercoris,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__alistipes_finegoldii,,,s__eubacterium_ventriosum,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__clostridium_bolteae,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__alistipes_putredinis,,,s__odoribacter_splanchnicus,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__escherichia_coli,,,s__streptococcus_parasanguinis,0.1,,0.1,0.1,0.001,TRUE,FALSE,FALSE,FALSE
