confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__ruminococcus_gnavus,s__escherichia_coli,s__roseburia_inulinivorans,0.1,0.1,0.18,0.0018,Tigramite_,T,TT
s__bacteroides_massiliensis,s__eubacterium_ventriosum,s__clostridium_bolteae,0.1,0.1,0.18,0.0018,Tigramite_,T,TT
s__streptococcus_thermophilus,s__eubacterium_ventriosum,s__clostridium_bolteae,0.1,0.1,0.18,0.0018,Tigramite_,T,TT
s__streptococcus_thermophilus,s__eubacterium_ventriosum,s__streptococcus_parasanguinis,0.1,0.1,0.18,0.0018,Tigramite_,T,TT
s__alistipes_onderdonkii,s__odoribacter_splanchnicus,s__escherichia_coli,0.18,0.1,0.1,0.0018,Tigramite_,T,TT
s__eubacterium_eligens,s__roseburia_intestinalis,s__streptococcus_parasanguinis,0.1,0.1,0.18,0.0018,Tigramite_,T,TT
s__clostridium_symbiosum,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.1,0.1,0.18,0.0018,Tigramite_,T,TT
s__bacteroides_eggerthii,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.1,0.1,0.18,0.0018,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.1,0.1,0.18,0.0018,Tigramite_,T,TT
s__ruminococcus_obeum,s__ruminococcus_torques,s__bacteroides_stercoris,0.18,0.1,0.1,0.0018,Tigramite_,T,TT
s__eubacterium_eligens,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.1,0.1,0.18,0.0018,Tigramite_,T,TT
s__ruminococcus_gnavus,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.1,0.1,0.18,0.0018,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__alistipes_shahii,s__bacteroides_stercoris,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__bacteroides_dorei,s__alistipes_shahii,s__bacteroides_stercoris,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_ovatus,s__eubacterium_rectale,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_stercoris,s__clostridium_bolteae,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__clostridium_bolteae,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__eubacterium_eligens,s__bifidobacterium_longum,s__eubacterium_ventriosum,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__veillonella_unclassified,s__clostridium_bolteae,s__bacteroides_finegoldii,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_clostridioforme,s__bacteroides_stercoris,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__eubacterium_eligens,s__faecalibacterium_prausnitzii,s__bifidobacterium_longum,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_inulinivorans,s__bacteroides_faecis,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__clostridium_asparagiforme,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__clostridium_asparagiforme,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__clostridium_hathewayi,s__alistipes_shahii,s__clostridium_bolteae,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_caccae,s__roseburia_intestinalis,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_caccae,s__roseburia_intestinalis,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_cellulosilyticus,s__roseburia_inulinivorans,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_faecis,s__bacteroides_stercoris,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_faecis,s__bacteroides_stercoris,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_faecis,s__roseburia_inulinivorans,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_ovatus,s__bifidobacterium_longum,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_ovatus,s__bifidobacterium_longum,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_stercoris,s__alistipes_shahii,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_stercoris,s__alistipes_shahii,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__bacteroides_faecis,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_stercoris,s__bacteroides_faecis,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_uniformis,s__clostridium_bolteae,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_uniformis,s__clostridium_bolteae,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_xylanisolvens,s__clostridium_clostridioforme,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__eubacterium_hallii,s__bifidobacterium_longum,s__bacteroides_ovatus,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__eubacterium_eligens,s__bifidobacterium_longum,s__bacteroides_ovatus,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_bolteae,s__alistipes_shahii,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__c2likevirus_unclassified,s__clostridium_bolteae,s__bacteroides_uniformis,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__ruminococcus_gnavus,s__clostridium_bolteae,s__bacteroides_uniformis,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_clostridioforme,s__bacteroides_xylanisolvens,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_siraeum,s__bifidobacterium_longum,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__eubacterium_eligens,s__eubacterium_ventriosum,s__faecalibacterium_prausnitzii,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_ventriosum,s__faecalibacterium_prausnitzii,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__eubacterium_eligens,s__faecalibacterium_prausnitzii,s__eubacterium_ventriosum,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__ruminococcus_obeum,s__faecalibacterium_prausnitzii,s__eubacterium_ventriosum,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__alistipes_putredinis,s__roseburia_intestinalis,s__bacteroides_caccae,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__roseburia_intestinalis,s__bacteroides_caccae,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__alistipes_putredinis,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__alistipes_onderdonkii,s__streptococcus_parasanguinis,s__bacteroides_ovatus,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__clostridium_asparagiforme,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__prevotella_copri,s__alistipes_shahii,s__akkermansia_muciniphila,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__alistipes_shahii,s__akkermansia_muciniphila,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__clostridium_asparagiforme,s__alistipes_shahii,s__bifidobacterium_longum,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__bifidobacterium_longum,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__eubacterium_hallii,s__alistipes_shahii,s__bifidobacterium_longum,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__alistipes_shahii,s__bifidobacterium_longum,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__bacteroides_dorei,s__alistipes_shahii,s__bifidobacterium_longum,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__prevotella_copri,s__alistipes_shahii,s__escherichia_coli,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__alistipes_shahii,s__escherichia_coli,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__alistipes_shahii,s__escherichia_coli,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__anaerostipes_hadrus,s__alistipes_shahii,s__eubacterium_ventriosum,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__alistipes_shahii,s__eubacterium_ventriosum,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__eubacterium_hallii,s__alistipes_shahii,s__eubacterium_ventriosum,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__alistipes_shahii,s__faecalibacterium_prausnitzii,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__alistipes_shahii,s__streptococcus_parasanguinis,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_caccae,s__eubacterium_siraeum,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_cellulosilyticus,s__bacteroides_finegoldii,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_faecis,s__escherichia_coli,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_faecis,s__escherichia_coli,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_faecis,s__roseburia_inulinivorans,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_fragilis,s__clostridium_bolteae,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_ovatus,s__bacteroides_faecis,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_ovatus,s__clostridium_bolteae,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_stercoris,s__bacteroides_faecis,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__escherichia_coli,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_stercoris,s__escherichia_coli,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_thetaiotaomicron,s__clostridium_clostridioforme,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_uniformis,s__bifidobacterium_longum,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_uniformis,s__clostridium_bolteae,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_uniformis,s__escherichia_coli,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_xylanisolvens,s__akkermansia_muciniphila,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__clostridium_symbiosum,s__bifidobacterium_longum,s__bacteroides_uniformis,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bifidobacterium_longum,s__bacteroides_uniformis,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bifidobacterium_longum,s__eubacterium_ventriosum,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bifidobacterium_longum,s__eubacterium_ventriosum,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_dorei,s__bifidobacterium_longum,s__eubacterium_ventriosum,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__ruminococcus_obeum,s__bifidobacterium_longum,s__faecalibacterium_prausnitzii,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bifidobacterium_longum,s__roseburia_intestinalis,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__ruminococcus_obeum,s__bifidobacterium_longum,s__roseburia_intestinalis,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bifidobacterium_longum,s__roseburia_intestinalis,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__ruminococcus_obeum,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_bolteae,s__akkermansia_muciniphila,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_dorei,s__clostridium_bolteae,s__bacteroides_caccae,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_bolteae,s__bacteroides_finegoldii,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_bolteae,s__bifidobacterium_longum,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__clostridium_bolteae,s__eubacterium_ventriosum,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_bolteae,s__eubacterium_ventriosum,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__ruminococcus_gnavus,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__bacteroides_eggerthii,s__clostridium_clostridioforme,s__bacteroides_stercoris,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_clostridioforme,s__roseburia_inulinivorans,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_eggerthii,s__clostridium_clostridioforme,s__roseburia_inulinivorans,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__eubacterium_hallii,s__escherichia_coli,s__bacteroides_stercoris,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__parabacteroides_unclassified,s__escherichia_coli,s__bacteroides_stercoris,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__escherichia_coli,s__clostridium_bolteae,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_rectale,s__clostridium_bolteae,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_siraeum,s__alistipes_shahii,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__alistipes_finegoldii,s__eubacterium_siraeum,s__alistipes_shahii,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__parabacteroides_unclassified,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_ventriosum,s__escherichia_coli,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_ventriosum,s__eubacterium_rectale,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__faecalibacterium_prausnitzii,s__bacteroides_ovatus,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__bacteroides_vulgatus,s__faecalibacterium_prausnitzii,s__bifidobacterium_longum,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__faecalibacterium_prausnitzii,s__clostridium_bolteae,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__anaerostipes_hadrus,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__oscillibacter_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__oscillibacter_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__odoribacter_splanchnicus,s__bacteroides_uniformis,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_inulinivorans,s__bacteroides_faecis,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_massiliensis,s__roseburia_inulinivorans,s__bacteroides_uniformis,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__ruminococcus_torques,s__eubacterium_siraeum,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__clostridium_symbiosum,s__streptococcus_parasanguinis,s__bacteroides_uniformis,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__alistipes_onderdonkii,s__streptococcus_parasanguinis,s__escherichia_coli,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__clostridium_asparagiforme,s__streptococcus_parasanguinis,s__escherichia_coli,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__akkermansia_muciniphila,s__bacteroides_caccae,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__prevotella_copri,s__akkermansia_muciniphila,s__bacteroides_faecis,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__akkermansia_muciniphila,s__bacteroides_faecis,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__c2likevirus_unclassified,s__akkermansia_muciniphila,s__bacteroides_stercoris,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__akkermansia_muciniphila,s__bacteroides_stercoris,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__dorea_formicigenerans,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__oscillibacter_unclassified,s__akkermansia_muciniphila,s__haemophilus_parainfluenzae,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__alistipes_shahii,s__bacteroides_ovatus,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__alistipes_shahii,s__clostridium_bolteae,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__alistipes_shahii,s__eubacterium_ventriosum,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_caccae,s__akkermansia_muciniphila,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_caccae,s__bacteroides_fragilis,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_caccae,s__bacteroides_fragilis,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_cellulosilyticus,s__eubacterium_siraeum,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_cellulosilyticus,s__roseburia_inulinivorans,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_cellulosilyticus,s__streptococcus_parasanguinis,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_cellulosilyticus,s__streptococcus_parasanguinis,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_faecis,s__akkermansia_muciniphila,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_faecis,s__akkermansia_muciniphila,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_faecis,s__bacteroides_xylanisolvens,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_faecis,s__clostridium_clostridioforme,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_faecis,s__clostridium_clostridioforme,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_faecis,s__haemophilus_parainfluenzae,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_faecis,s__roseburia_inulinivorans,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_finegoldii,s__bacteroides_stercoris,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_finegoldii,s__eubacterium_siraeum,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_finegoldii,s__eubacterium_ventriosum,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_finegoldii,s__haemophilus_parainfluenzae,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_fragilis,s__bacteroides_caccae,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_fragilis,s__bacteroides_caccae,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_fragilis,s__bacteroides_ovatus,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_fragilis,s__bacteroides_ovatus,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_fragilis,s__faecalibacterium_prausnitzii,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_ovatus,s__bacteroides_fragilis,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_ovatus,s__bacteroides_fragilis,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_ovatus,s__clostridium_bolteae,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_ovatus,s__clostridium_bolteae,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_ovatus,s__clostridium_bolteae,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
