confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__parabacteroides_unclassified,s__escherichia_coli,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_rectale,s__bacteroides_uniformis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__eubacterium_rectale,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__eubacterium_siraeum,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_ventriosum,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__alistipes_finegoldii,s__eubacterium_ventriosum,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__clostridium_symbiosum,s__eubacterium_ventriosum,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_ventriosum,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__faecalibacterium_prausnitzii,s__bacteroides_xylanisolvens,0.1,0.1,0.1,0.001,Tigramite_,T,TT
m__hmdb00251,s__bacteroides_stercoris,s__streptococcus_parasanguinis,0.16,0.16,0.14,0.003584,Tigramite_,T,TM
m__hmdb00251,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.16,0.16,0.14,0.003584,Tigramite_,T,TM
m__hmdb02322,s__bifidobacterium_longum,s__ruminococcus_torques,0.14,0.14,0.18,0.003528,Tigramite_,T,TM
m__hmdb00097,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.14,0.14,0.16,0.003136,Tigramite_,T,TM
m__hmdb00195,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.14,0.14,0.16,0.003136,Tigramite_,T,TM
m__hmdb02322,s__escherichia_coli,s__bacteroides_ovatus,0.18,0.14,0.12,0.003024,Tigramite_,T,TM
m__hmdb00097,s__eubacterium_ventriosum,s__ruminococcus_torques,0.12,0.14,0.18,0.003024,Tigramite_,T,TM
m__hmdb00239,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.14,0.12,0.16,0.002688,Tigramite_,T,TM
m__hmdb00251,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.14,0.16,0.12,0.002688,Tigramite_,T,TM
m__hmdb00251,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.16,0.14,0.12,0.002688,Tigramite_,T,TM
m__hmdb00251,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.16,0.1,0.16,0.00256,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_ovatus,s__escherichia_coli,0.14,0.18,0.1,0.00252,Tigramite_,T,TM
m__hmdb00619,s__eubacterium_ventriosum,s__ruminococcus_torques,0.1,0.14,0.18,0.00252,Tigramite_,T,TM
m__hmdb02322,s__escherichia_coli,s__ruminococcus_torques,0.18,0.14,0.1,0.00252,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.14,0.12,0.14,0.002352,Tigramite_,T,TM
m__hmdb02322,s__bifidobacterium_longum,s__bacteroides_ovatus,0.14,0.14,0.12,0.002352,Tigramite_,T,TM
m__hmdb00097,s__ruminococcus_torques,s__odoribacter_splanchnicus,0.14,0.14,0.12,0.002352,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_fragilis,s__eubacterium_ventriosum,0.14,0.12,0.14,0.002352,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_fragilis,s__eubacterium_ventriosum,0.14,0.12,0.14,0.002352,Tigramite_,T,TM
m__hmdb00289,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.12,0.12,0.16,0.002304,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.1,0.16,0.14,0.00224,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_ovatus,s__streptococcus_parasanguinis,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_stercoris,s__bacteroides_ovatus,0.16,0.14,0.1,0.00224,Tigramite_,T,TM
m__hmdb01257,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb00251,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.16,0.14,0.1,0.00224,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb00097,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00195,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00089,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb01149,s__bifidobacterium_longum,s__ruminococcus_torques,0.12,0.1,0.18,0.00216,Tigramite_,T,TM
m__hmdb00239,s__bifidobacterium_longum,s__ruminococcus_torques,0.1,0.12,0.18,0.00216,Tigramite_,T,TM
m__hmdb01257,s__eubacterium_ventriosum,s__ruminococcus_torques,0.1,0.12,0.18,0.00216,Tigramite_,T,TM
m__hmdb00239,s__eubacterium_ventriosum,s__ruminococcus_torques,0.1,0.12,0.18,0.00216,Tigramite_,T,TM
m__hmdb00014,s__eubacterium_ventriosum,s__ruminococcus_torques,0.12,0.1,0.18,0.00216,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00630,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.12,0.12,0.14,0.002016,Tigramite_,T,TM
m__hmdb00097,s__ruminococcus_torques,s__eubacterium_ventriosum,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_finegoldii,s__bacteroides_ovatus,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_ovatus,s__bacteroides_finegoldii,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_stercoris,s__streptococcus_parasanguinis,0.12,0.12,0.14,0.002016,Tigramite_,T,TM
m__hmdb00289,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.12,0.12,0.14,0.002016,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_caccae,s__bacteroides_ovatus,0.1,0.1,0.2,0.002,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.14,0.1,0.14,0.00196,Tigramite_,T,TM
m__hmdb00195,s__clostridium_clostridioforme,s__ruminococcus_torques,0.1,0.14,0.14,0.00196,Tigramite_,T,TM
m__hmdb00289,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.1,0.14,0.14,0.00196,Tigramite_,T,TM
m__hmdb00014,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.14,0.1,0.14,0.00196,Tigramite_,T,TM
m__hmdb00097,s__odoribacter_splanchnicus,s__bacteroides_fragilis,0.14,0.14,0.1,0.00196,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_fragilis,s__streptococcus_parasanguinis,0.14,0.14,0.1,0.00196,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.14,0.1,0.14,0.00196,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_stercoris,s__streptococcus_parasanguinis,0.1,0.14,0.14,0.00196,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_stercoris,s__streptococcus_parasanguinis,0.1,0.14,0.14,0.00196,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_thetaiotaomicron,s__bacteroides_ovatus,0.1,0.14,0.14,0.00196,Tigramite_,T,TM
m__hmdb00097,s__streptococcus_parasanguinis,s__bacteroides_fragilis,0.14,0.14,0.1,0.00196,Tigramite_,T,TM
m__hmdb00097,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.14,0.1,0.14,0.00196,Tigramite_,T,TM
m__hmdb00195,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.14,0.1,0.14,0.00196,Tigramite_,T,TM
m__hmdb00097,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.14,0.14,0.1,0.00196,Tigramite_,T,TM
m__hmdb00195,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.14,0.14,0.1,0.00196,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.1,0.16,0.12,0.00192,Tigramite_,T,TM
m__hmdb00251,s__roseburia_intestinalis,s__bacteroides_stercoris,0.1,0.16,0.12,0.00192,Tigramite_,T,TM
m__hmdb01257,s__roseburia_inulinivorans,s__clostridium_bolteae,0.12,0.16,0.1,0.00192,Tigramite_,T,TM
m__hmdb01149,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.12,0.1,0.16,0.00192,Tigramite_,T,TM
m__hmdb01257,s__ruminococcus_torques,s__clostridium_bolteae,0.12,0.16,0.1,0.00192,Tigramite_,T,TM
m__hmdb00014,s__bifidobacterium_longum,s__ruminococcus_torques,0.1,0.1,0.18,0.0018,Tigramite_,T,TM
m__hmdb01149,s__eubacterium_ventriosum,s__ruminococcus_torques,0.1,0.1,0.18,0.0018,Tigramite_,T,TM
m__hmdb00289,s__roseburia_intestinalis,s__bacteroides_stercoris,0.12,0.12,0.12,0.001728,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_finegoldii,s__bacteroides_ovatus,0.12,0.12,0.12,0.001728,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_ovatus,s__bacteroides_finegoldii,0.12,0.12,0.12,0.001728,Tigramite_,T,TM
m__hmdb00289,s__alistipes_shahii,s__bacteroides_stercoris,0.14,0.12,0.1,0.00168,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_caccae,s__escherichia_coli,0.1,0.12,0.14,0.00168,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_ovatus,s__bacteroides_fragilis,0.12,0.14,0.1,0.00168,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_ovatus,s__streptococcus_parasanguinis,0.12,0.14,0.1,0.00168,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_ovatus,s__streptococcus_parasanguinis,0.12,0.14,0.1,0.00168,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.1,0.12,0.14,0.00168,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_thetaiotaomicron,s__klebsiella_pneumoniae,0.1,0.14,0.12,0.00168,Tigramite_,T,TM
m__hmdb00251,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.1,0.12,0.14,0.00168,Tigramite_,T,TM
m__hmdb00251,s__escherichia_coli,s__bacteroides_ovatus,0.1,0.14,0.12,0.00168,Tigramite_,T,TM
m__hmdb00289,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.1,0.12,0.14,0.00168,Tigramite_,T,TM
m__hmdb00014,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.14,0.1,0.12,0.00168,Tigramite_,T,TM
m__hmdb00020,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.14,0.1,0.12,0.00168,Tigramite_,T,TM
m__hmdb00619,s__roseburia_intestinalis,s__ruminococcus_torques,0.12,0.14,0.1,0.00168,Tigramite_,T,TM
m__hmdb00014,s__roseburia_inulinivorans,s__bacteroides_fragilis,0.12,0.14,0.1,0.00168,Tigramite_,T,TM
m__hmdb00020,s__roseburia_inulinivorans,s__clostridium_bolteae,0.14,0.12,0.1,0.00168,Tigramite_,T,TM
m__hmdb00619,s__ruminococcus_torques,s__eubacterium_ventriosum,0.14,0.1,0.12,0.00168,Tigramite_,T,TM
m__hmdb00089,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.14,0.1,0.12,0.00168,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_fragilis,s__streptococcus_parasanguinis,0.12,0.14,0.1,0.00168,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_fragilis,s__streptococcus_parasanguinis,0.12,0.14,0.1,0.00168,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.12,0.1,0.14,0.00168,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.12,0.1,0.14,0.00168,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.12,0.1,0.14,0.00168,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.12,0.1,0.14,0.00168,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_thetaiotaomicron,s__bacteroides_ovatus,0.1,0.12,0.14,0.00168,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_thetaiotaomicron,s__bacteroides_ovatus,0.1,0.12,0.14,0.00168,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_thetaiotaomicron,s__bacteroides_ovatus,0.1,0.12,0.14,0.00168,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_thetaiotaomicron,s__bacteroides_ovatus,0.1,0.12,0.14,0.00168,Tigramite_,T,TM
m__hmdb00289,s__haemophilus_parainfluenzae,s__streptococcus_parasanguinis,0.1,0.12,0.14,0.00168,Tigramite_,T,TM
m__hmdb00239,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.1,0.14,0.12,0.00168,Tigramite_,T,TM
m__hmdb00020,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.14,0.1,0.12,0.00168,Tigramite_,T,TM
m__hmdb00195,s__streptococcus_parasanguinis,s__bacteroides_fragilis,0.14,0.12,0.1,0.00168,Tigramite_,T,TM
m__hmdb00089,s__streptococcus_parasanguinis,s__bacteroides_fragilis,0.14,0.12,0.1,0.00168,Tigramite_,T,TM
m__hmdb00289,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.12,0.1,0.14,0.00168,Tigramite_,T,TM
m__hmdb00020,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.1,0.14,0.12,0.00168,Tigramite_,T,TM
m__hmdb00239,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.14,0.1,0.12,0.00168,Tigramite_,T,TM
m__hmdb00239,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.14,0.12,0.1,0.00168,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.1,0.16,0.1,0.0016,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.1,0.1,0.16,0.0016,Tigramite_,T,TM
m__hmdb00020,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.1,0.1,0.16,0.0016,Tigramite_,T,TM
m__hmdb00251,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.16,0.1,0.1,0.0016,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_cellulosilyticus,s__bacteroides_ovatus,0.12,0.12,0.1,0.00144,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_cellulosilyticus,s__clostridium_bolteae,0.12,0.12,0.1,0.00144,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_ovatus,s__bacteroides_fragilis,0.12,0.12,0.1,0.00144,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb01149,s__bifidobacterium_longum,s__bacteroides_ovatus,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00020,s__clostridium_bolteae,s__eubacterium_siraeum,0.12,0.12,0.1,0.00144,Tigramite_,T,TM
m__hmdb00209,s__escherichia_coli,s__odoribacter_splanchnicus,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00097,s__eubacterium_rectale,s__bacteroides_finegoldii,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00020,s__eubacterium_siraeum,s__bacteroides_ovatus,0.12,0.12,0.1,0.00144,Tigramite_,T,TM
m__hmdb00014,s__eubacterium_ventriosum,s__klebsiella_pneumoniae,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00209,s__odoribacter_splanchnicus,s__escherichia_coli,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00630,s__roseburia_intestinalis,s__bacteroides_stercoris,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00619,s__roseburia_intestinalis,s__bacteroides_stercoris,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00289,s__roseburia_intestinalis,s__ruminococcus_torques,0.12,0.12,0.1,0.00144,Tigramite_,T,TM
m__hmdb01257,s__ruminococcus_torques,s__eubacterium_ventriosum,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00239,s__ruminococcus_torques,s__eubacterium_ventriosum,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00014,s__ruminococcus_torques,s__eubacterium_ventriosum,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00289,s__ruminococcus_torques,s__odoribacter_splanchnicus,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00239,s__ruminococcus_torques,s__odoribacter_splanchnicus,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb01149,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_cellulosilyticus,s__bacteroides_thetaiotaomicron,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.12,0.12,0.1,0.00144,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_thetaiotaomicron,s__bacteroides_cellulosilyticus,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00020,s__eubacterium_siraeum,s__clostridium_bolteae,0.12,0.12,0.1,0.00144,Tigramite_,T,TM
m__hmdb00630,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.12,0.12,0.1,0.00144,Tigramite_,T,TM
m__hmdb00289,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.12,0.12,0.1,0.00144,Tigramite_,T,TM
m__hmdb00043,s__alistipes_shahii,s__bacteroides_stercoris,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_caccae,s__escherichia_coli,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_fragilis,s__bacteroides_thetaiotaomicron,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_ovatus,s__bacteroides_uniformis,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_ovatus,s__escherichia_coli,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_stercoris,s__bacteroides_ovatus,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00289,s__escherichia_coli,s__alistipes_shahii,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00289,s__eubacterium_siraeum,s__alistipes_shahii,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00020,s__klebsiella_pneumoniae,s__bacteroides_stercoris,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00014,s__odoribacter_splanchnicus,s__bacteroides_fragilis,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00020,s__roseburia_inulinivorans,s__bacteroides_fragilis,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00251,s__roseburia_inulinivorans,s__clostridium_bolteae,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00097,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00195,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00089,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00020,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00239,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00289,s__alistipes_shahii,s__eubacterium_siraeum,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_finegoldii,s__bacteroides_thetaiotaomicron,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_fragilis,s__eubacterium_ventriosum,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_stercoris,s__streptococcus_parasanguinis,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_thetaiotaomicron,s__bacteroides_finegoldii,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_thetaiotaomicron,s__bacteroides_ovatus,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_thetaiotaomicron,s__bacteroides_uniformis,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00014,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00014,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00020,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00014,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00097,s__alistipes_shahii,s__bacteroides_stercoris,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_cellulosilyticus,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_fragilis,s__bacteroides_thetaiotaomicron,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_fragilis,s__bacteroides_thetaiotaomicron,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_ovatus,s__bacteroides_fragilis,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_ovatus,s__haemophilus_parainfluenzae,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_ovatus,s__haemophilus_parainfluenzae,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_ovatus,s__streptococcus_parasanguinis,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_ovatus,s__streptococcus_parasanguinis,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_stercoris,s__bacteroides_ovatus,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_stercoris,s__bacteroides_ovatus,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_stercoris,s__bacteroides_ovatus,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_stercoris,s__bacteroides_ovatus,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_thetaiotaomicron,s__klebsiella_pneumoniae,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb01149,s__bifidobacterium_longum,s__bacteroides_caccae,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00030,s__escherichia_coli,s__alistipes_shahii,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00209,s__escherichia_coli,s__alistipes_shahii,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00630,s__escherichia_coli,s__bacteroides_ovatus,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00630,s__escherichia_coli,s__haemophilus_parainfluenzae,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00289,s__escherichia_coli,s__odoribacter_splanchnicus,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00289,s__escherichia_coli,s__roseburia_intestinalis,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00020,s__eubacterium_siraeum,s__alistipes_shahii,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00097,s__eubacterium_ventriosum,s__eubacterium_rectale,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00239,s__eubacterium_ventriosum,s__eubacterium_siraeum,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00296,s__eubacterium_ventriosum,s__klebsiella_pneumoniae,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00289,s__haemophilus_parainfluenzae,s__streptococcus_parasanguinis,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00089,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00289,s__odoribacter_splanchnicus,s__escherichia_coli,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00289,s__odoribacter_splanchnicus,s__roseburia_intestinalis,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
