confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
g__histidine kinase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.18,0.12,0.1,0.00216,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.18,0.12,0.1,0.00216,Tigramite_,T,TG
g__dna helicase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.18,0.12,0.1,0.00216,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.12,0.18,0.1,0.00216,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.12,0.14,0.002016,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.12,0.12,0.14,0.002016,Tigramite_,T,TG
g__rna helicase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.12,0.12,0.002016,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.12,0.14,0.12,0.002016,Tigramite_,T,TG
g__rna helicase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.12,0.14,0.12,0.002016,Tigramite_,T,TG
g__pyruvate carboxylase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.12,0.12,0.002016,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.2,0.1,0.002,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.2,0.1,0.002,Tigramite_,T,TG
g__peroxiredoxin,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.1,0.2,0.1,0.002,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__bacteroides_faecis,s__clostridium_bolteae,0.14,0.14,0.1,0.00196,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.14,0.1,0.00196,Tigramite_,T,TG
g__glutamate decarboxylase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.14,0.1,0.14,0.00196,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.14,0.14,0.1,0.00196,Tigramite_,T,TG
g__phosphoglycerate kinase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.14,0.1,0.00196,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.14,0.1,0.00196,Tigramite_,T,TG
g__uridine kinase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.14,0.14,0.1,0.00196,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_faecis,s__clostridium_bolteae,0.12,0.16,0.1,0.00192,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.12,0.1,0.00192,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.12,0.16,0.1,0.00192,Tigramite_,T,TG
g__rna helicase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.16,0.12,0.1,0.00192,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.16,0.12,0.1,0.00192,Tigramite_,T,TG
g__dephospho-coa kinase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.16,0.12,0.1,0.00192,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.16,0.12,0.1,0.00192,Tigramite_,T,TG
g__transaldolase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.16,0.12,0.1,0.00192,Tigramite_,T,TG
g__histidine kinase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.16,0.12,0.1,0.00192,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.16,0.1,0.00192,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.16,0.12,0.1,0.00192,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.12,0.16,0.00192,Tigramite_,T,TG
g__glutamate decarboxylase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.1,0.12,0.00192,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.16,0.12,0.00192,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.1,0.12,0.00192,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__clostridium_bolteae,s__bacteroides_faecis,0.12,0.1,0.16,0.00192,Tigramite_,T,TG
g__glutamate decarboxylase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.1,0.16,0.12,0.00192,Tigramite_,T,TG
g__endopeptidase clp,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.1,0.12,0.00192,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.1,0.16,0.12,0.00192,Tigramite_,T,TG
g__dna helicase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.12,0.1,0.00192,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.12,0.1,0.00192,Tigramite_,T,TG
g__pyruvate carboxylase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.16,0.12,0.1,0.00192,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.12,0.16,0.1,0.00192,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.1,0.1,0.0018,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.18,0.1,0.0018,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.18,0.1,0.0018,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.18,0.1,0.0018,Tigramite_,T,TG
g__thymidylate synthase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.18,0.1,0.1,0.0018,Tigramite_,T,TG
g__glutamate dehydrogenase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.1,0.18,0.1,0.0018,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.1,0.18,0.1,0.0018,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.1,0.18,0.1,0.0018,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.1,0.1,0.0018,Tigramite_,T,TG
g__beta-lactamase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.1,0.1,0.18,0.0018,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.18,0.1,0.1,0.0018,Tigramite_,T,TG
g__superoxide dismutase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.18,0.1,0.1,0.0018,Tigramite_,T,TG
g__glutamate dehydrogenase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.1,0.18,0.1,0.0018,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.12,0.12,0.12,0.001728,Tigramite_,T,TG
g__shikimate kinase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.12,0.12,0.12,0.001728,Tigramite_,T,TG
g__rna helicase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.12,0.1,0.00168,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.12,0.14,0.1,0.00168,Tigramite_,T,TG
g__superoxide dismutase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.12,0.14,0.1,0.00168,Tigramite_,T,TG
g__uridine kinase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.14,0.12,0.1,0.00168,Tigramite_,T,TG
g__uridine kinase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.14,0.1,0.00168,Tigramite_,T,TG
g__dephospho-coa kinase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.14,0.1,0.00168,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.14,0.1,0.00168,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.1,0.12,0.14,0.00168,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.1,0.14,0.00168,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.14,0.1,0.00168,Tigramite_,T,TG
g__phosphoglycerate kinase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.14,0.12,0.00168,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.14,0.12,0.00168,Tigramite_,T,TG
g__beta-lactamase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.1,0.12,0.00168,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.14,0.12,0.00168,Tigramite_,T,TG
g__phosphoglycerate kinase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.1,0.12,0.00168,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.1,0.12,0.00168,Tigramite_,T,TG
g__beta-lactamase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.1,0.14,0.12,0.00168,Tigramite_,T,TG
g__aldose 1-epimerase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.14,0.1,0.12,0.00168,Tigramite_,T,TG
g__uridine kinase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.12,0.1,0.00168,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.12,0.1,0.00168,Tigramite_,T,TG
g__superoxide dismutase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.12,0.14,0.1,0.00168,Tigramite_,T,TG
g__pyruvate carboxylase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.12,0.1,0.00168,Tigramite_,T,TG
g__dna-directed rna polymerase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.14,0.12,0.1,0.00168,Tigramite_,T,TG
g__phosphoglycerate kinase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.16,0.1,0.0016,Tigramite_,T,TG
g__glutamate decarboxylase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.1,0.1,0.0016,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.16,0.1,0.0016,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.1,0.1,0.0016,Tigramite_,T,TG
g__transaldolase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.1,0.16,0.1,0.0016,Tigramite_,T,TG
g__peroxiredoxin,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.16,0.1,0.1,0.0016,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.16,0.1,0.1,0.0016,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.1,0.16,0.1,0.0016,Tigramite_,T,TG
g__beta-lactamase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.1,0.16,0.1,0.0016,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.1,0.16,0.1,0.0016,Tigramite_,T,TG
g__glutamate decarboxylase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.1,0.16,0.1,0.0016,Tigramite_,T,TG
g__dna-directed rna polymerase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.16,0.1,0.1,0.0016,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_faecis,s__clostridium_bolteae,0.12,0.12,0.1,0.00144,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_faecis,s__clostridium_bolteae,0.12,0.12,0.1,0.00144,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.12,0.12,0.1,0.00144,Tigramite_,T,TG
g__triose-phosphate isomerase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.12,0.12,0.1,0.00144,Tigramite_,T,TG
g__shikimate kinase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.12,0.12,0.1,0.00144,Tigramite_,T,TG
g__dna helicase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.12,0.12,0.1,0.00144,Tigramite_,T,TG
g__pyruvate carboxylase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.12,0.1,0.00144,Tigramite_,T,TG
g__dna helicase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.12,0.1,0.00144,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.12,0.1,0.00144,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.12,0.1,0.00144,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.12,0.12,0.1,0.00144,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.12,0.1,0.00144,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.12,0.1,0.12,0.00144,Tigramite_,T,TG
g__triose-phosphate isomerase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.1,0.12,0.12,0.00144,Tigramite_,T,TG
g__rna helicase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.12,0.12,0.1,0.00144,Tigramite_,T,TG
g__shikimate kinase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.12,0.12,0.1,0.00144,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.12,0.12,0.1,0.00144,Tigramite_,T,TG
g__phosphoglycerate kinase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.14,0.1,0.0014,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.14,0.1,0.0014,Tigramite_,T,TG
g__beta-lactamase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.1,0.1,0.0014,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.14,0.1,0.0014,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.14,0.1,0.1,0.0014,Tigramite_,T,TG
g__phosphoglycerate kinase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.1,0.14,0.1,0.0014,Tigramite_,T,TG
g__superoxide dismutase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.14,0.1,0.1,0.0014,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.1,0.1,0.0014,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.1,0.1,0.0014,Tigramite_,T,TG
g__glutamate dehydrogenase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.14,0.1,0.1,0.0014,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.12,0.1,0.0012,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.12,0.1,0.1,0.0012,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.12,0.1,0.1,0.0012,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.1,0.12,0.1,0.0012,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.1,0.12,0.1,0.0012,Tigramite_,T,TG
g__beta-lactamase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.12,0.1,0.1,0.0012,Tigramite_,T,TG
g__dna-directed rna polymerase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.1,0.12,0.1,0.0012,Tigramite_,T,TG
g__thymidylate synthase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.12,0.1,0.1,0.0012,Tigramite_,T,TG
g__peroxiredoxin,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.12,0.1,0.1,0.0012,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.1,0.12,0.1,0.0012,Tigramite_,T,TG
g__triose-phosphate isomerase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.1,0.12,0.1,0.0012,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__glutamate dehydrogenase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__beta-lactamase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.1,0.1,0.1,0.001,Tigramite_,T,TG
m__hmdb00209,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.18,0.28,0.14,0.007056,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.32,0.16,0.12,0.006144,Tigramite_,TT,TTM
m__hmdb00014,s__akkermansia_muciniphila,s__klebsiella_pneumoniae,0.24,0.2,0.12,0.00576,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.3,0.16,0.12,0.00576,Tigramite_,TT,TTM
m__hmdb00056,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.24,0.2,0.12,0.00576,Tigramite_,TT,TTM
m__hmdb00014,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.2,0.2,0.14,0.0056,Tigramite_,TT,TTM
m__hmdb01257,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.18,0.22,0.14,0.005544,Tigramite_,TT,TTM
m__hmdb00296,s__akkermansia_muciniphila,s__klebsiella_pneumoniae,0.22,0.2,0.12,0.00528,Tigramite_,TT,TTM
m__hmdb00020,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.14,0.26,0.14,0.005096,Tigramite_,TT,TTM
m__hmdb00209,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.18,0.28,0.1,0.00504,Tigramite_,TT,TTM
m__hmdb00030,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.18,0.2,0.14,0.00504,Tigramite_,TT,TTM
m__hmdb00764,s__akkermansia_muciniphila,s__klebsiella_pneumoniae,0.2,0.2,0.12,0.0048,Tigramite_,TT,TTM
m__hmdb00296,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.24,0.2,0.1,0.0048,Tigramite_,TT,TTM
m__hmdb02322,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.3,0.16,0.1,0.0048,Tigramite_,TT,TTM
m__hmdb00289,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.2,0.2,0.12,0.0048,Tigramite_,TT,TTM
m__hmdb00239,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.2,0.2,0.12,0.0048,Tigramite_,TT,TTM
m__hmdb00097,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.22,0.18,0.12,0.004752,Tigramite_,TT,TTM
m__hmdb00014,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.2,0.16,0.14,0.00448,Tigramite_,TT,TTM
m__hmdb00239,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.26,0.14,0.12,0.004368,Tigramite_,TT,TTM
m__hmdb00195,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.26,0.14,0.12,0.004368,Tigramite_,TT,TTM
m__hmdb00239,s__klebsiella_pneumoniae,s__roseburia_intestinalis,0.14,0.26,0.12,0.004368,Tigramite_,TT,TTM
m__hmdb00195,s__klebsiella_pneumoniae,s__roseburia_intestinalis,0.14,0.26,0.12,0.004368,Tigramite_,TT,TTM
m__hmdb00014,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.18,0.2,0.12,0.00432,Tigramite_,TT,TTM
m__hmdb00014,s__klebsiella_pneumoniae,s__roseburia_intestinalis,0.2,0.18,0.12,0.00432,Tigramite_,TT,TTM
m__hmdb00239,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.14,0.22,0.14,0.004312,Tigramite_,TT,TTM
m__hmdb02322,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.22,0.16,0.12,0.004224,Tigramite_,TT,TTM
m__hmdb02322,s__klebsiella_pneumoniae,s__roseburia_intestinalis,0.16,0.22,0.12,0.004224,Tigramite_,TT,TTM
m__hmdb02322,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.26,0.1,0.00416,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.24,0.14,0.12,0.004032,Tigramite_,TT,TTM
m__hmdb01257,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.18,0.16,0.14,0.004032,Tigramite_,TT,TTM
m__hmdb00209,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.18,0.16,0.14,0.004032,Tigramite_,TT,TTM
m__hmdb00097,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.12,0.24,0.14,0.004032,Tigramite_,TT,TTM
m__hmdb00030,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.18,0.16,0.14,0.004032,Tigramite_,TT,TTM
m__hmdb01257,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.18,0.22,0.1,0.00396,Tigramite_,TT,TTM
m__hmdb00764,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.2,0.14,0.14,0.00392,Tigramite_,TT,TTM
m__hmdb00296,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.2,0.14,0.14,0.00392,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.32,0.1,0.12,0.00384,Tigramite_,TT,TTM
m__hmdb00056,s__akkermansia_muciniphila,s__klebsiella_pneumoniae,0.26,0.12,0.12,0.003744,Tigramite_,TT,TTM
m__hmdb00020,s__akkermansia_muciniphila,s__klebsiella_pneumoniae,0.22,0.14,0.12,0.003696,Tigramite_,TT,TTM
m__hmdb00251,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.1,0.26,0.14,0.00364,Tigramite_,TT,TTM
m__hmdb00209,s__odoribacter_splanchnicus,s__klebsiella_pneumoniae,0.2,0.18,0.1,0.0036,Tigramite_,TT,TTM
m__hmdb00030,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.18,0.2,0.1,0.0036,Tigramite_,TT,TTM
m__hmdb02322,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.16,0.16,0.14,0.003584,Tigramite_,TT,TTM
m__hmdb00630,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.14,0.18,0.14,0.003528,Tigramite_,TT,TTM
m__hmdb00630,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.14,0.18,0.14,0.003528,Tigramite_,TT,TTM
m__hmdb01257,s__akkermansia_muciniphila,s__klebsiella_pneumoniae,0.16,0.18,0.12,0.003456,Tigramite_,TT,TTM
m__hmdb00030,s__akkermansia_muciniphila,s__klebsiella_pneumoniae,0.16,0.18,0.12,0.003456,Tigramite_,TT,TTM
m__hmdb00764,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.14,0.2,0.12,0.00336,Tigramite_,TT,TTM
m__hmdb00630,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.2,0.14,0.12,0.00336,Tigramite_,TT,TTM
m__hmdb00296,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.14,0.2,0.12,0.00336,Tigramite_,TT,TTM
m__hmdb00020,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.2,0.14,0.12,0.00336,Tigramite_,TT,TTM
m__hmdb00619,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.2,0.14,0.12,0.00336,Tigramite_,TT,TTM
m__hmdb00630,s__klebsiella_pneumoniae,s__roseburia_intestinalis,0.14,0.2,0.12,0.00336,Tigramite_,TT,TTM
m__hmdb00020,s__klebsiella_pneumoniae,s__roseburia_intestinalis,0.14,0.2,0.12,0.00336,Tigramite_,TT,TTM
m__hmdb00764,s__klebsiella_pneumoniae,s__roseburia_intestinalis,0.2,0.14,0.12,0.00336,Tigramite_,TT,TTM
m__hmdb00296,s__klebsiella_pneumoniae,s__roseburia_intestinalis,0.2,0.14,0.12,0.00336,Tigramite_,TT,TTM
m__hmdb00296,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.2,0.12,0.14,0.00336,Tigramite_,TT,TTM
m__hmdb00014,s__klebsiella_pneumoniae,s__eubacterium_siraeum,0.2,0.16,0.1,0.0032,Tigramite_,TT,TTM
m__hmdb00097,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.22,0.12,0.12,0.003168,Tigramite_,TT,TTM
m__hmdb00030,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.12,0.22,0.12,0.003168,Tigramite_,TT,TTM
