confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
g__peroxiredoxin,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.215686274509804,0.117647058823529,0.0039803695411267,Tigramite_,T,TG
g__endopeptidase clp,s__bifidobacterium_longum,s__eubacterium_rectale,0.215686274509804,0.156862745098039,0.117647058823529,0.0039803695411267,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__eubacterium_rectale,s__alistipes_shahii,0.215686274509804,0.156862745098039,0.117647058823529,0.0039803695411267,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.117647058823529,0.215686274509804,0.156862745098039,0.0039803695411267,Tigramite_,T,TG
g__dna helicase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.215686274509804,0.156862745098039,0.117647058823529,0.0039803695411267,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.215686274509804,0.117647058823529,0.156862745098039,0.0039803695411267,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.215686274509804,0.117647058823529,0.156862745098039,0.0039803695411267,Tigramite_,T,TG
g__triose-phosphate isomerase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.156862745098039,0.215686274509804,0.117647058823529,0.0039803695411267,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.156862745098039,0.215686274509804,0.117647058823529,0.0039803695411267,Tigramite_,T,TG
g__dna-directed rna polymerase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.215686274509804,0.156862745098039,0.117647058823529,0.0039803695411267,Tigramite_,T,TG
g__rna helicase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.156862745098039,0.156862745098039,0.156862745098039,0.00385975228230468,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.156862745098039,0.156862745098039,0.156862745098039,0.00385975228230468,Tigramite_,T,TG
g__histidine kinase,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.156862745098039,0.156862745098039,0.156862745098039,0.00385975228230468,Tigramite_,T,TG
g__dna helicase,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.156862745098039,0.156862745098039,0.156862745098039,0.00385975228230468,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TG
g__dna helicase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TG
g__aldose 1-epimerase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.176470588235294,0.137254901960784,0.00379944365289367,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.156862745098039,0.176470588235294,0.137254901960784,0.00379944365289367,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TG
g__endopeptidase clp,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TG
g__aldose 1-epimerase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.156862745098039,0.176470588235294,0.137254901960784,0.00379944365289367,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.156862745098039,0.176470588235294,0.137254901960784,0.00379944365289367,Tigramite_,T,TG
g__thymidylate synthase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.156862745098039,0.176470588235294,0.137254901960784,0.00379944365289367,Tigramite_,T,TG
g__endopeptidase clp,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.156862745098039,0.176470588235294,0.137254901960784,0.00379944365289367,Tigramite_,T,TG
g__aldose 1-epimerase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TG
g__glutamate dehydrogenase,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.137254901960784,0.156862745098039,0.176470588235294,0.00379944365289367,Tigramite_,T,TG
g__thymidylate synthase,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.274509803921569,0.117647058823529,0.117647058823529,0.00379944365289366,Tigramite_,T,TG
g__dna helicase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.235294117647059,0.137254901960784,0.117647058823529,0.00379944365289366,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.235294117647059,0.137254901960784,0.117647058823529,0.00379944365289366,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.235294117647059,0.137254901960784,0.117647058823529,0.00379944365289366,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bifidobacterium_longum,s__eubacterium_rectale,0.137254901960784,0.235294117647059,0.117647058823529,0.00379944365289366,Tigramite_,T,TG
g__dephospho-coa kinase,s__bifidobacterium_longum,s__eubacterium_rectale,0.235294117647059,0.137254901960784,0.117647058823529,0.00379944365289366,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.117647058823529,0.235294117647059,0.137254901960784,0.00379944365289366,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.235294117647059,0.117647058823529,0.00379944365289366,Tigramite_,T,TG
g__methionyl aminopeptidase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.235294117647059,0.137254901960784,0.117647058823529,0.00379944365289366,Tigramite_,T,TG
g__glutamate decarboxylase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.137254901960784,0.235294117647059,0.117647058823529,0.00379944365289366,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.137254901960784,0.235294117647059,0.117647058823529,0.00379944365289366,Tigramite_,T,TG
g__endopeptidase clp,s__ruminococcus_torques,s__bacteroides_finegoldii,0.235294117647059,0.117647058823529,0.137254901960784,0.00379944365289366,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,T,TG
g__rna helicase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,T,TG
g__dephospho-coa kinase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,T,TG
g__rna helicase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.176470588235294,0.176470588235294,0.117647058823529,0.00366374923671889,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bifidobacterium_longum,s__eubacterium_rectale,0.176470588235294,0.176470588235294,0.117647058823529,0.00366374923671889,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.176470588235294,0.176470588235294,0.117647058823529,0.00366374923671889,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.176470588235294,0.176470588235294,0.117647058823529,0.00366374923671889,Tigramite_,T,TG
g__phosphoglycerate kinase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.156862745098039,0.196078431372549,0.117647058823529,0.00361851776466063,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.156862745098039,0.196078431372549,0.117647058823529,0.00361851776466063,Tigramite_,T,TG
g__beta-lactamase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.156862745098039,0.196078431372549,0.117647058823529,0.00361851776466063,Tigramite_,T,TG
g__phosphoglycerate kinase,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.196078431372549,0.117647058823529,0.00361851776466063,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bifidobacterium_longum,s__eubacterium_rectale,0.196078431372549,0.156862745098039,0.117647058823529,0.00361851776466063,Tigramite_,T,TG
g__shikimate kinase,s__eubacterium_rectale,s__alistipes_shahii,0.156862745098039,0.196078431372549,0.117647058823529,0.00361851776466063,Tigramite_,T,TG
g__peroxiredoxin,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.196078431372549,0.117647058823529,0.00361851776466063,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.156862745098039,0.196078431372549,0.117647058823529,0.00361851776466063,Tigramite_,T,TG
g__dephospho-coa kinase,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.117647058823529,0.196078431372549,0.156862745098039,0.00361851776466063,Tigramite_,T,TG
g__superoxide dismutase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.254901960784314,0.117647058823529,0.117647058823529,0.00352805482054411,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.254901960784314,0.117647058823529,0.117647058823529,0.00352805482054411,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.137254901960784,0.215686274509804,0.117647058823529,0.00348282334848586,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.137254901960784,0.215686274509804,0.117647058823529,0.00348282334848586,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.117647058823529,0.215686274509804,0.137254901960784,0.00348282334848586,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.215686274509804,0.137254901960784,0.117647058823529,0.00348282334848586,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.215686274509804,0.137254901960784,0.117647058823529,0.00348282334848586,Tigramite_,T,TG
g__triose-phosphate isomerase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.117647058823529,0.215686274509804,0.137254901960784,0.00348282334848586,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.117647058823529,0.215686274509804,0.137254901960784,0.00348282334848586,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__eubacterium_rectale,s__alistipes_shahii,0.215686274509804,0.137254901960784,0.117647058823529,0.00348282334848586,Tigramite_,T,TG
g__peroxiredoxin,s__eubacterium_rectale,s__alistipes_shahii,0.215686274509804,0.137254901960784,0.117647058823529,0.00348282334848586,Tigramite_,T,TG
g__dephospho-coa kinase,s__eubacterium_rectale,s__alistipes_shahii,0.137254901960784,0.215686274509804,0.117647058823529,0.00348282334848586,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.215686274509804,0.117647058823529,0.137254901960784,0.00348282334848586,Tigramite_,T,TG
g__triose-phosphate isomerase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.215686274509804,0.117647058823529,0.137254901960784,0.00348282334848586,Tigramite_,T,TG
g__triose-phosphate isomerase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.117647058823529,0.215686274509804,0.137254901960784,0.00348282334848586,Tigramite_,T,TG
g__glutamate decarboxylase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.215686274509804,0.137254901960784,0.117647058823529,0.00348282334848586,Tigramite_,T,TG
g__aldose 1-epimerase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,T,TG
g__transaldolase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,T,TG
g__uridine kinase,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,T,TG
g__peroxiredoxin,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,T,TG
g__rna helicase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__glutamate dehydrogenase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__dna helicase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__rna helicase,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__thymidylate synthase,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__pyruvate carboxylase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__rna helicase,s__ruminococcus_torques,s__bacteroides_finegoldii,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TG
g__dna helicase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bifidobacterium_longum,s__eubacterium_rectale,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TG
g__superoxide dismutase,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,T,TG
g__pyruvate carboxylase,s__bifidobacterium_longum,s__eubacterium_rectale,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__eubacterium_rectale,s__alistipes_shahii,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,T,TG
g__endopeptidase clp,s__eubacterium_rectale,s__alistipes_shahii,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,T,TG
g__aldose 1-epimerase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,Tigramite_,T,TG
g__phosphoglycerate kinase,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.117647058823529,0.176470588235294,0.156862745098039,0.00325666598819457,Tigramite_,T,TG
g__beta-lactamase,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.117647058823529,0.176470588235294,0.156862745098039,0.00325666598819457,Tigramite_,T,TG
g__histidine kinase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,T,TG
g__beta-lactamase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TG
g__triose-phosphate isomerase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,T,TG
g__phosphoglycerate kinase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__roseburia_inulinivorans,s__clostridium_clostridioforme,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.117647058823529,0.235294117647059,0.117647058823529,0.00325666598819456,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,T,TG
g__superoxide dismutase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__eubacterium_rectale,s__alistipes_shahii,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__eubacterium_rectale,s__alistipes_shahii,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,T,TG
g__pyruvate carboxylase,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,T,TG
g__dna-directed rna polymerase,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,T,TG
g__peroxiredoxin,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,T,TG
g__shikimate kinase,s__ruminococcus_torques,s__bacteroides_finegoldii,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.117647058823529,0.215686274509804,0.117647058823529,0.00298527715584502,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.215686274509804,0.117647058823529,0.117647058823529,0.00298527715584502,Tigramite_,T,TG
g__thymidylate synthase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.215686274509804,0.117647058823529,0.117647058823529,0.00298527715584502,Tigramite_,T,TG
g__triose-phosphate isomerase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.117647058823529,0.215686274509804,0.117647058823529,0.00298527715584502,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.117647058823529,0.215686274509804,0.117647058823529,0.00298527715584502,Tigramite_,T,TG
g__beta-lactamase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.215686274509804,0.117647058823529,0.117647058823529,0.00298527715584502,Tigramite_,T,TG
g__endopeptidase clp,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.215686274509804,0.117647058823529,0.117647058823529,0.00298527715584502,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TG
g__methionyl aminopeptidase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TG
g__dna-directed rna polymerase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TG
g__dephospho-coa kinase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TG
