confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb00089,s__alistipes_shahii,s__clostridium_bolteae,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,TT,TTM
m__hmdb00089,s__odoribacter_splanchnicus,s__alistipes_shahii,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,TT,TTM
m__hmdb02322,s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,TT,TTM
m__hmdb00043,s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_uniformis,s__bacteroides_fragilis,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,TT,TTM
m__hmdb00089,s__eubacterium_rectale,s__akkermansia_muciniphila,0.117647058823529,0.235294117647059,0.137254901960784,0.00379944365289366,Tigramite_,TT,TTM
m__hmdb00089,s__akkermansia_muciniphila,s__ruminococcus_torques,0.235294117647059,0.117647058823529,0.137254901960784,0.00379944365289366,Tigramite_,TT,TTM
m__hmdb00089,s__eubacterium_rectale,s__bacteroides_ovatus,0.117647058823529,0.235294117647059,0.137254901960784,0.00379944365289366,Tigramite_,TT,TTM
m__hmdb00014,s__escherichia_coli,s__bifidobacterium_longum,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,TT,TTM
m__hmdb00089,s__escherichia_coli,s__eubacterium_ventriosum,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,TT,TTM
m__hmdb00089,s__escherichia_coli,s__bacteroides_xylanisolvens,0.137254901960784,0.137254901960784,0.196078431372549,0.0036939035514244,Tigramite_,TT,TTM
m__hmdb00056,s__akkermansia_muciniphila,s__roseburia_inulinivorans,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,TT,TTM
m__hmdb00089,s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,0.137254901960784,0.137254901960784,0.196078431372549,0.0036939035514244,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,TT,TTM
m__hmdb00030,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,TT,TTM
m__hmdb00296,s__eubacterium_rectale,s__akkermansia_muciniphila,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,TT,TTM
m__hmdb00089,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_caccae,s__escherichia_coli,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_caccae,s__escherichia_coli,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_uniformis,s__bacteroides_finegoldii,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_finegoldii,s__bacteroides_uniformis,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.137254901960784,0.137254901960784,0.196078431372549,0.0036939035514244,Tigramite_,TT,TTM
m__hmdb00289,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.137254901960784,0.137254901960784,0.196078431372549,0.0036939035514244,Tigramite_,TT,TTM
m__hmdb00296,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.137254901960784,0.137254901960784,0.196078431372549,0.0036939035514244,Tigramite_,TT,TTM
m__hmdb01257,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.117647058823529,0.176470588235294,0.176470588235294,0.00366374923671889,Tigramite_,TT,TTM
m__hmdb00630,s__clostridium_clostridioforme,s__ruminococcus_torques,0.176470588235294,0.176470588235294,0.117647058823529,0.00366374923671889,Tigramite_,TT,TTM
m__hmdb00209,s__faecalibacterium_prausnitzii,s__roseburia_intestinalis,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00251,s__faecalibacterium_prausnitzii,s__bacteroides_faecis,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00296,s__eubacterium_rectale,s__bacteroides_ovatus,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00030,s__bacteroides_stercoris,s__bacteroides_fragilis,0.117647058823529,0.196078431372549,0.156862745098039,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00030,s__clostridium_bolteae,s__bacteroides_fragilis,0.117647058823529,0.196078431372549,0.156862745098039,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00630,s__bifidobacterium_longum,s__bacteroides_faecis,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00056,s__roseburia_intestinalis,s__akkermansia_muciniphila,0.156862745098039,0.196078431372549,0.117647058823529,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00209,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.117647058823529,0.196078431372549,0.156862745098039,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00089,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.156862745098039,0.196078431372549,0.117647058823529,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00056,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.196078431372549,0.156862745098039,0.117647058823529,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00056,s__akkermansia_muciniphila,s__eubacterium_rectale,0.196078431372549,0.156862745098039,0.117647058823529,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00056,s__akkermansia_muciniphila,s__clostridium_bolteae,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00251,s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_uniformis,s__bacteroides_fragilis,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00030,s__bacteroides_uniformis,s__bacteroides_fragilis,0.117647058823529,0.196078431372549,0.156862745098039,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00056,s__eubacterium_rectale,s__akkermansia_muciniphila,0.156862745098039,0.196078431372549,0.117647058823529,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.156862745098039,0.196078431372549,0.117647058823529,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00056,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.117647058823529,0.196078431372549,0.156862745098039,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb01257,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.196078431372549,0.156862745098039,0.117647058823529,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00056,s__clostridium_bolteae,s__akkermansia_muciniphila,0.117647058823529,0.196078431372549,0.156862745098039,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,0.196078431372549,0.156862745098039,0.117647058823529,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.117647058823529,0.156862745098039,0.196078431372549,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00195,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.156862745098039,0.117647058823529,0.196078431372549,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00056,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.156862745098039,0.117647058823529,0.196078431372549,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.156862745098039,0.117647058823529,0.196078431372549,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.117647058823529,0.156862745098039,0.196078431372549,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00195,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.156862745098039,0.117647058823529,0.196078431372549,0.00361851776466063,Tigramite_,TT,TTM
m__hmdb00619,s__bacteroides_fragilis,s__haemophilus_parainfluenzae,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_cellulosilyticus,s__bacteroides_uniformis,0.137254901960784,0.215686274509804,0.117647058823529,0.00348282334848586,Tigramite_,TT,TTM
m__hmdb00209,s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,Tigramite_,TT,TTM
m__hmdb00195,s__alistipes_shahii,s__bacteroides_finegoldii,0.215686274509804,0.137254901960784,0.117647058823529,0.00348282334848586,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_uniformis,s__bacteroides_finegoldii,0.215686274509804,0.117647058823529,0.137254901960784,0.00348282334848586,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_finegoldii,s__bacteroides_uniformis,0.117647058823529,0.215686274509804,0.137254901960784,0.00348282334848586,Tigramite_,TT,TTM
m__hmdb00056,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00296,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb02322,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00209,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00296,s__faecalibacterium_prausnitzii,s__roseburia_intestinalis,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00089,s__faecalibacterium_prausnitzii,s__roseburia_intestinalis,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00097,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00097,s__bacteroides_uniformis,s__ruminococcus_torques,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_stercoris,s__bacteroides_faecis,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00251,s__bacteroides_stercoris,s__bacteroides_fragilis,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_finegoldii,s__clostridium_bolteae,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00251,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00195,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00630,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00097,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00630,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00089,s__clostridium_bolteae,s__bacteroides_fragilis,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00195,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00630,s__alistipes_shahii,s__bacteroides_ovatus,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00630,s__odoribacter_splanchnicus,s__alistipes_shahii,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00209,s__escherichia_coli,s__bacteroides_xylanisolvens,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00296,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00089,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00043,s__akkermansia_muciniphila,s__clostridium_bolteae,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00097,s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00030,s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00056,s__bacteroides_uniformis,s__bacteroides_fragilis,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00043,s__clostridium_bolteae,s__akkermansia_muciniphila,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00209,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,TT,TTM
m__hmdb00296,s__escherichia_coli,s__bifidobacterium_longum,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,TT,TTM
m__hmdb00239,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_faecis,s__faecalibacterium_prausnitzii,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_faecis,s__faecalibacterium_prausnitzii,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,TT,TTM
m__hmdb01149,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,TT,TTM
m__hmdb00030,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,TT,TTM
m__hmdb00630,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,TT,TTM
m__hmdb00097,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,TT,TTM
m__hmdb00296,s__bacteroides_caccae,s__escherichia_coli,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,TT,TTM
m__hmdb00764,s__eubacterium_siraeum,s__bifidobacterium_longum,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,TT,TTM
m__hmdb00209,s__alistipes_shahii,s__bacteroides_ovatus,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,TT,TTM
m__hmdb00209,s__roseburia_inulinivorans,s__alistipes_shahii,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,TT,TTM
m__hmdb00239,s__roseburia_intestinalis,s__bacteroides_ovatus,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,TT,TTM
m__hmdb00014,s__akkermansia_muciniphila,s__ruminococcus_torques,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,TT,TTM
m__hmdb00630,s__akkermansia_muciniphila,s__ruminococcus_torques,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,TT,TTM
m__hmdb00239,s__bacteroides_ovatus,s__roseburia_intestinalis,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,TT,TTM
m__hmdb01149,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.137254901960784,0.137254901960784,0.176470588235294,0.00332451319628195,Tigramite_,TT,TTM
m__hmdb02322,s__akkermansia_muciniphila,s__bacteroides_faecis,0.137254901960784,0.137254901960784,0.176470588235294,0.00332451319628195,Tigramite_,TT,TTM
m__hmdb00296,s__akkermansia_muciniphila,s__bacteroides_stercoris,0.137254901960784,0.137254901960784,0.176470588235294,0.00332451319628195,Tigramite_,TT,TTM
m__hmdb02322,s__akkermansia_muciniphila,s__bacteroides_stercoris,0.137254901960784,0.137254901960784,0.176470588235294,0.00332451319628195,Tigramite_,TT,TTM
m__hmdb00030,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb00097,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb01257,s__akkermansia_muciniphila,s__bacteroides_stercoris,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb00251,s__akkermansia_muciniphila,s__bacteroides_stercoris,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb01257,s__faecalibacterium_prausnitzii,s__roseburia_intestinalis,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb00097,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb00239,s__bacteroides_stercoris,s__bacteroides_fragilis,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb00630,s__clostridium_clostridioforme,s__haemophilus_parainfluenzae,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb00289,s__clostridium_bolteae,s__bacteroides_fragilis,0.117647058823529,0.176470588235294,0.156862745098039,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb00030,s__odoribacter_splanchnicus,s__alistipes_shahii,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb01257,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.117647058823529,0.176470588235294,0.156862745098039,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb00239,s__faecalibacterium_prausnitzii,s__bifidobacterium_longum,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb00020,s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb01257,s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb01149,s__bacteroides_uniformis,s__bacteroides_fragilis,0.117647058823529,0.176470588235294,0.156862745098039,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb00209,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb00630,s__clostridium_clostridioforme,s__bacteroides_stercoris,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb00209,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb00089,s__alistipes_shahii,s__clostridium_bolteae,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,TT,TTM
m__hmdb00089,s__akkermansia_muciniphila,s__ruminococcus_torques,0.235294117647059,0.117647058823529,0.117647058823529,0.00325666598819456,Tigramite_,TT,TTM
m__hmdb00089,s__akkermansia_muciniphila,s__bacteroides_caccae,0.235294117647059,0.117647058823529,0.117647058823529,0.00325666598819456,Tigramite_,TT,TTM
m__hmdb00089,s__akkermansia_muciniphila,s__eubacterium_rectale,0.235294117647059,0.117647058823529,0.117647058823529,0.00325666598819456,Tigramite_,TT,TTM
m__hmdb00089,s__eubacterium_rectale,s__akkermansia_muciniphila,0.117647058823529,0.235294117647059,0.117647058823529,0.00325666598819456,Tigramite_,TT,TTM
m__hmdb00630,s__escherichia_coli,s__bifidobacterium_longum,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00056,s__escherichia_coli,s__eubacterium_ventriosum,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00014,s__escherichia_coli,s__eubacterium_ventriosum,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00619,s__escherichia_coli,s__bacteroides_xylanisolvens,0.137254901960784,0.117647058823529,0.196078431372549,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00056,s__escherichia_coli,s__odoribacter_splanchnicus,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00251,s__bacteroides_faecis,s__faecalibacterium_prausnitzii,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00630,s__akkermansia_muciniphila,s__bacteroides_caccae,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00195,s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,0.117647058823529,0.137254901960784,0.196078431372549,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00014,s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,0.137254901960784,0.117647058823529,0.196078431372549,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_uniformis,s__ruminococcus_torques,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00296,s__eubacterium_rectale,s__ruminococcus_torques,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00289,s__eubacterium_rectale,s__ruminococcus_torques,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb01149,s__eubacterium_rectale,s__ruminococcus_torques,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00089,s__eubacterium_ventriosum,s__escherichia_coli,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00630,s__eubacterium_ventriosum,s__bacteroides_caccae,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00056,s__bacteroides_caccae,s__escherichia_coli,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_caccae,s__escherichia_coli,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00089,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00630,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00296,s__roseburia_inulinivorans,s__eubacterium_rectale,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb01149,s__roseburia_inulinivorans,s__eubacterium_rectale,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00056,s__streptococcus_parasanguinis,s__akkermansia_muciniphila,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00014,s__escherichia_coli,s__bifidobacterium_longum,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb01257,s__escherichia_coli,s__bacteroides_xylanisolvens,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00014,s__escherichia_coli,s__bacteroides_xylanisolvens,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00014,s__bifidobacterium_longum,s__escherichia_coli,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00296,s__akkermansia_muciniphila,s__eubacterium_rectale,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,Tigramite_,TT,TTM
