T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__eubacterium_ventriosum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__akkermansia_muciniphila,0.363636363636364,,0.363636363636364,0.181818181818182,0.0240420736288506,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.363636363636364,,0.363636363636364,0.181818181818182,0.0240420736288506,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bifidobacterium_longum,0.181818181818182,,0.363636363636364,0.363636363636364,0.0240420736288506,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.181818181818182,,0.363636363636364,0.363636363636364,0.0240420736288506,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.181818181818182,,0.363636363636364,0.363636363636364,0.0240420736288506,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__escherichia_coli,0.363636363636364,,0.363636363636364,0.181818181818182,0.0240420736288506,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_faecis,0.363636363636364,,0.363636363636364,0.181818181818182,0.0240420736288506,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.181818181818182,,0.363636363636364,0.363636363636364,0.0240420736288506,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bifidobacterium_longum,0.363636363636364,,0.363636363636364,0.181818181818182,0.0240420736288506,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.363636363636364,,0.181818181818182,0.363636363636364,0.0240420736288506,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.363636363636364,,0.181818181818182,0.363636363636364,0.0240420736288506,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.363636363636364,,0.363636363636364,0.181818181818182,0.0240420736288506,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.181818181818182,,0.363636363636364,0.363636363636364,0.0240420736288506,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__ruminococcus_torques,0.363636363636364,,0.181818181818182,0.363636363636364,0.0240420736288506,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.272727272727273,,0.181818181818182,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.272727272727273,,0.181818181818182,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.272727272727273,,0.181818181818182,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.272727272727273,,0.181818181818182,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.272727272727273,,0.181818181818182,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.454545454545455,,0.181818181818182,0.272727272727273,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_finegoldii,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_cellulosilyticus,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__ruminococcus_torques,0.454545454545455,,0.181818181818182,0.272727272727273,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.454545454545455,,0.181818181818182,0.272727272727273,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_intestinalis,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_intestinalis,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_fragilis,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_inulinivorans,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.454545454545455,,0.181818181818182,0.272727272727273,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.272727272727273,,0.181818181818182,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_ovatus,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_finegoldii,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__streptococcus_parasanguinis,0.272727272727273,,0.181818181818182,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_inulinivorans,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.272727272727273,,0.181818181818182,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.454545454545455,,0.181818181818182,0.272727272727273,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.454545454545455,,0.181818181818182,0.272727272727273,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__odoribacter_splanchnicus,0.454545454545455,,0.181818181818182,0.272727272727273,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__alistipes_shahii,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__haemophilus_parainfluenzae,0.454545454545455,,0.181818181818182,0.272727272727273,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_inulinivorans,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-hydroxybutyryl-coa dehydrogenase,,s__odoribacter_splanchnicus,0.454545454545455,,0.181818181818182,0.272727272727273,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-hydroxybutyryl-coa dehydrogenase,,s__alistipes_shahii,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_cellulosilyticus,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-hydroxybutyryl-coa dehydrogenase,,s__ruminococcus_torques,0.454545454545455,,0.181818181818182,0.272727272727273,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_bolteae,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.454545454545455,,0.181818181818182,0.272727272727273,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.454545454545455,,0.181818181818182,0.272727272727273,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.454545454545455,,0.272727272727273,0.181818181818182,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.636363636363636,0.0210368144252442,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.636363636363636,0.0210368144252442,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.636363636363636,0.0210368144252442,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_cellulosilyticus,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_intestinalis,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_stercoris,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_finegoldii,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_ventriosum,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_rectale,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_intestinalis,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_intestinalis,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_clostridioforme,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__akkermansia_muciniphila,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bifidobacterium_longum,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_cellulosilyticus,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_rectale,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.545454545454545,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
