T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__clostridium_bolteae,s__anaerotruncus_colihominis,,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__eubacterium_eligens,,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__anaerotruncus_colihominis,,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__anaerotruncus_colihominis,,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_ovatus,,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__parabacteroides_unclassified,,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__parabacteroides_unclassified,,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__bacteroides_dorei,,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__streptococcus_thermophilus,,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_fragilis,,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__klebsiella_pneumoniae,s__anaerotruncus_colihominis,,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__ruminococcus_bromii,,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__anaerostipes_hadrus,,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_dorei,,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__akkermansia_muciniphila,,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__ruminococcus_torques,,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__subdoligranulum_unclassified,,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__lachnospiraceae_bacterium_5_1_63faa,,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__akkermansia_muciniphila,,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__lachnospiraceae_bacterium_1_1_57faa,,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_xylanisolvens,,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__streptococcus_thermophilus,,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_onderdonkii,,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_onderdonkii,,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
